trainingdata,generation,fitness,pass
fjc,5814,567.688000,0.000141
fjc,5815,567.688000,0.000142
fjc,5816,567.688000,0.000144
fjc,5817,567.688000,0.000145
fjc,5818,567.688000,0.000144
fjc,5819,567.688000,0.000154
fjc,5820,567.688000,0.000159
fjc,5821,567.688000,0.000154
fjc,5822,567.688000,0.000150
fjc,5823,567.688000,0.000147
fjc,5824,567.688000,0.000147
fjc,5825,567.688000,0.000155
fjc,5826,567.688000,0.000157
fjc,5827,567.688000,0.000157
fjc,5828,567.688000,0.000150
fjc,5829,567.688000,0.000143
fjc,5830,567.688000,0.000131
fjc,5831,567.688000,0.000126
fjc,5832,567.688000,0.000114
fjc,5833,567.688000,0.000111
fjc,5834,567.688000,0.000105
fjc,5835,567.688000,0.000101
fjc,5836,567.688000,0.000097
fjc,5837,567.688000,0.000092
fjc,5838,567.688000,0.000091
fjc,5839,567.688000,0.000089
fjc,5840,567.688000,0.000086
fjc,5841,567.688000,0.000086
fjc,5842,567.688000,0.000087
fjc,5843,567.688000,0.000090
fjc,5844,567.688000,0.000091
fjc,5845,567.688000,0.000089
fjc,5846,567.688000,0.000092
fjc,5847,567.688000,0.000094
fjc,5848,567.688000,0.000091
fjc,5849,567.688000,0.000093
fjc,5850,567.688000,0.000096
fjc,5851,567.688000,0.000098
fjc,5852,567.688000,0.000102
fjc,5853,567.688000,0.000103
fjc,5854,567.688000,0.000102
fjc,5855,567.688000,0.000105
fjc,5856,567.688000,0.000113
fjc,5857,567.688000,0.000122
fjc,5858,567.688000,0.000129
fjc,5859,567.688000,0.000129
fjc,5860,567.688000,0.000140
fjc,5861,567.688000,0.000152
fjc,5862,567.688000,0.000164
fjc,5863,567.688000,0.000181
fjc,5864,567.688000,0.000185
fjc,5865,567.688000,0.000190
fjc,5866,567.688000,0.000193
fjc,5867,567.688000,0.000194
fjc,5868,567.688000,0.000196
fjc,5869,567.688000,0.000200
fjc,5870,567.688000,0.000199
fjc,5871,567.688000,0.000197
fjc,5872,567.688000,0.000199
fjc,5873,567.688000,0.000195
fjc,5874,567.688000,0.000189
fjc,5875,567.688000,0.000188
fjc,5876,567.688000,0.000182
fjc,5877,567.688000,0.000180
fjc,5878,567.688000,0.000179
fjc,5879,567.688000,0.000172
fjc,5880,567.688000,0.000170
fjc,5881,567.688000,0.000169
fjc,5882,567.688000,0.000163
fjc,5883,567.688000,0.000153
fjc,5884,567.688000,0.000148
fjc,5885,567.688000,0.000144
fjc,5886,567.688000,0.000142
fjc,5887,567.688000,0.000144
fjc,5888,567.688000,0.000140
fjc,5889,567.688000,0.000137
fjc,5890,567.688000,0.000135
fjc,5891,567.688000,0.000130
fjc,5892,567.688000,0.000130
fjc,5893,567.688000,0.000132
fjc,5894,567.688000,0.000134
fjc,5895,567.688000,0.000138
fjc,5896,567.688000,0.000148
fjc,5897,567.688000,0.000158
fjc,5898,567.688000,0.000176
fjc,5899,567.688000,0.000185
fjc,5900,567.688000,0.000194
fjc,5901,567.688000,0.000200
fjc,5902,567.688000,0.000205
fjc,5903,567.688000,0.000209
fjc,5904,567.688000,0.000208
fjc,5905,567.688000,0.000198
fjc,5906,567.688000,0.000189
fjc,5907,567.688000,0.000179
fjc,5908,567.688000,0.000176
fjc,5909,567.688000,0.000178
fjc,5910,567.688000,0.000179
fjc,5911,567.688000,0.000173
fjc,5912,567.688000,0.000164
fjc,5913,567.688000,0.000166
fjc,5914,567.688000,0.000166
fjc,5915,567.688000,0.000173
fjc,5916,567.688000,0.000174
fjc,5917,567.688000,0.000172
fjc,5918,567.688000,0.000174
fjc,5919,567.688000,0.000172
fjc,5920,567.688000,0.000180
fjc,5921,567.688000,0.000180
fjc,5922,567.688000,0.000189
fjc,5923,567.688000,0.000198
fjc,5924,567.688000,0.000209
fjc,5925,567.688000,0.000228
fjc,5926,567.688000,0.000249
fjc,5927,567.688000,0.000274
fjc,5928,567.688000,0.000285
fjc,5929,567.688000,0.000294
fjc,5930,567.688000,0.000297
fjc,5931,567.688000,0.000301
fjc,5932,567.688000,0.000299
fjc,5933,567.688000,0.000303
fjc,5934,567.688000,0.000310
fjc,5935,567.688000,0.000304
fjc,5936,567.688000,0.000297
fjc,5937,567.688000,0.000290
fjc,5938,567.688000,0.000277
fjc,5939,567.688000,0.000279
fjc,5940,567.688000,0.000299
fjc,5941,567.688000,0.000323
fjc,5942,567.688000,0.000346
fjc,5943,567.688000,0.000349
fjc,5944,567.688000,0.000353
fjc,5945,567.688000,0.000355
fjc,5946,567.688000,0.000371
fjc,5947,567.688000,0.000393
fjc,5948,567.688000,0.000395
fjc,5949,567.688000,0.000387
fjc,5950,567.688000,0.000378
fjc,5951,567.688000,0.000362
fjc,5952,567.688000,0.000363
fjc,5953,567.688000,0.000371
fjc,5954,567.688000,0.000373
fjc,5955,567.688000,0.000389
fjc,5956,567.688000,0.000381
fjc,5957,567.688000,0.000374
fjc,5958,567.688000,0.000350
fjc,5959,567.688000,0.000331
fjc,5960,567.688000,0.000323
fjc,5961,567.688000,0.000310
fjc,5962,567.688000,0.000292
fjc,5963,567.688000,0.000280
fjc,5964,567.688000,0.000269
fjc,5965,567.688000,0.000269
fjc,5966,567.688000,0.000274
fjc,5967,567.688000,0.000259
fjc,5968,567.688000,0.000248
fjc,5969,567.688000,0.000242
fjc,5970,567.688000,0.000242
fjc,5971,567.688000,0.000261
fjc,5972,567.688000,0.000288
fjc,5973,567.688000,0.000304
fjc,5974,567.688000,0.000328
fjc,5975,567.688000,0.000326
fjc,5976,567.688000,0.000322
fjc,5977,567.688000,0.000341
fjc,5978,567.688000,0.000349
fjc,5979,567.688000,0.000367
fjc,5980,567.688000,0.000401
fjc,5981,567.688000,0.000430
fjc,5982,567.688000,0.000430
fjc,5983,567.688000,0.000436
fjc,5984,567.688000,0.000457
