Problem,Step,PID,rnd,unique
j.rnd,83,89,0,0
j.rnd,83,90,0,0
j.rnd,83,91,0,0
j.rnd,83,92,0,0
j.rnd,83,93,0,0
j.rnd,83,94,0,0
j.rnd,83,95,0,0
j.rnd,83,96,0,0
j.rnd,83,97,0,0
j.rnd,83,98,0,0
j.rnd,83,99,0,0
j.rnd,83,100,0,0
j.rnd,83,101,0,0
j.rnd,83,102,0,0
j.rnd,83,103,0,0
j.rnd,83,104,0,0
j.rnd,83,105,0,0
j.rnd,83,106,0,0
j.rnd,83,107,0,0
j.rnd,83,108,0,0
j.rnd,83,109,0,0
j.rnd,83,110,0,0
j.rnd,83,111,0,0
j.rnd,83,112,0,0
j.rnd,83,113,0,0
j.rnd,83,114,0,0
j.rnd,83,115,0,0
j.rnd,83,116,0,0
j.rnd,83,117,0,0
j.rnd,83,118,0,0
j.rnd,83,119,0,0
j.rnd,83,120,0,0
j.rnd,83,121,0,0
j.rnd,83,122,0,0
j.rnd,83,123,0,0
j.rnd,83,124,0,0
j.rnd,83,125,0,0
j.rnd,83,126,0,0
j.rnd,83,127,0,0
j.rnd,83,128,0,0
j.rnd,83,129,0,0
j.rnd,83,130,0,0
j.rnd,83,131,0,0
j.rnd,83,132,0,0
j.rnd,83,133,0,0
j.rnd,83,134,0,0
j.rnd,83,135,0,0
j.rnd,83,136,0,0
j.rnd,83,137,0,0
j.rnd,83,138,0,0
j.rnd,83,139,0,0
j.rnd,83,140,0,0
j.rnd,83,141,0,0
j.rnd,83,142,0,0
j.rnd,83,143,0,0
j.rnd,83,144,0,0
j.rnd,83,145,0,0
j.rnd,83,146,0,0
j.rnd,83,147,0,0
j.rnd,83,148,0,0
j.rnd,83,149,0,0
j.rnd,83,150,0,0
j.rnd,83,151,0,0
j.rnd,83,152,0,0
j.rnd,83,153,0,0
j.rnd,84,1,0,0
j.rnd,84,2,0,0
j.rnd,84,3,0,0
j.rnd,84,4,0,0
j.rnd,84,5,0,0
j.rnd,84,6,0,0
j.rnd,84,7,0,0
j.rnd,84,8,0,0
j.rnd,84,9,0,0
j.rnd,84,10,0,0
j.rnd,84,11,0,0
j.rnd,84,12,0,0
j.rnd,84,13,0,0
j.rnd,84,14,0,0
j.rnd,84,15,0,0
j.rnd,84,16,0,0
j.rnd,84,17,0,0
j.rnd,84,18,0,0
j.rnd,84,19,0,0
j.rnd,84,20,0,0
j.rnd,84,21,0,0
j.rnd,84,22,0,0
j.rnd,84,23,0,0
j.rnd,84,24,0,0
j.rnd,84,25,0,0
j.rnd,84,26,0,0
j.rnd,84,27,0,0
j.rnd,84,28,0,0
j.rnd,84,29,0,0
j.rnd,84,30,0,0
j.rnd,84,31,0,0
j.rnd,84,32,0,0
j.rnd,84,33,0,0
j.rnd,84,34,0,0
j.rnd,84,35,0,0
j.rnd,84,36,0,0
j.rnd,84,37,0,0
j.rnd,84,38,0,0
j.rnd,84,39,0,0
j.rnd,84,40,0,0
j.rnd,84,41,0,0
j.rnd,84,42,0,0
j.rnd,84,43,0,0
j.rnd,84,44,0,0
j.rnd,84,45,0,0
j.rnd,84,46,0,0
j.rnd,84,47,0,0
j.rnd,84,48,0,0
j.rnd,84,49,0,0
j.rnd,84,50,0,0
j.rnd,84,51,0,0
j.rnd,84,52,0,0
j.rnd,84,53,0,0
j.rnd,84,54,0,0
j.rnd,84,55,0,0
j.rnd,84,56,0,0
j.rnd,84,57,0,0
j.rnd,84,58,0,0
j.rnd,84,59,0,0
j.rnd,84,60,0,0
j.rnd,84,61,0,0
j.rnd,84,62,0,0
j.rnd,84,63,0,0
j.rnd,84,64,0,0
j.rnd,84,65,0,0
j.rnd,84,66,0,0
j.rnd,84,67,0,0
j.rnd,84,68,0,0
j.rnd,84,69,0,0
j.rnd,84,70,0,0
j.rnd,84,71,0,0
j.rnd,84,72,0,0
j.rnd,84,73,0,0
j.rnd,84,74,0,0
j.rnd,84,75,0,0
j.rnd,84,76,0,0
j.rnd,84,77,0,0
j.rnd,84,78,0,0
j.rnd,84,79,0,0
j.rnd,84,80,0,0
j.rnd,84,81,0,0
j.rnd,84,82,0,0
j.rnd,84,83,0,0
j.rnd,84,84,0,0
j.rnd,84,85,0,0
j.rnd,84,86,0,0
j.rnd,84,87,0,0
j.rnd,84,88,0,0
j.rnd,84,89,0,0
j.rnd,84,90,0,0
j.rnd,84,91,0,0
j.rnd,84,92,0,0
j.rnd,84,93,0,0
j.rnd,84,94,0,0
j.rnd,84,95,0,0
j.rnd,84,96,0,0
j.rnd,84,97,0,0
j.rnd,84,98,0,0
j.rnd,84,99,0,0
j.rnd,84,100,0,0
j.rnd,84,101,0,0
j.rnd,84,102,0,0
j.rnd,84,103,0,0
j.rnd,84,104,0,0
j.rnd,84,105,0,0
j.rnd,84,106,0,0
j.rnd,84,107,0,0
j.rnd,84,108,0,0
j.rnd,84,109,0,0
j.rnd,84,110,0,0
j.rnd,84,111,0,0
j.rnd,84,112,0,0
j.rnd,84,113,0,0
j.rnd,84,114,0,0
j.rnd,84,115,0,0
j.rnd,84,116,0,0
j.rnd,84,117,0,0
j.rnd,84,118,0,0
j.rnd,84,119,0,0
j.rnd,84,120,0,0
j.rnd,84,121,0,0
j.rnd,84,122,0,0
j.rnd,84,123,0,0
j.rnd,84,124,0,0
j.rnd,84,125,0,0
j.rnd,84,126,0,0
j.rnd,84,127,0,0
j.rnd,84,128,0,0
j.rnd,84,129,0,0
j.rnd,84,130,0,0
j.rnd,84,131,0,0
j.rnd,84,132,0,0
j.rnd,84,133,0,0
j.rnd,84,134,0,0
j.rnd,84,135,0,0
j.rnd,84,136,0,0
j.rnd,84,137,0,0
j.rnd,84,138,0,0
j.rnd,84,139,0,0
j.rnd,84,140,0,0
j.rnd,84,141,0,0
j.rnd,84,142,0,0
j.rnd,84,143,0,0
j.rnd,84,144,0,0
j.rnd,84,145,0,0
j.rnd,84,146,0,0
j.rnd,84,147,0,0
j.rnd,84,148,0,0
j.rnd,84,149,0,0
j.rnd,84,150,0,0
j.rnd,84,151,0,0
j.rnd,84,152,0,0
j.rnd,84,153,0,0
j.rnd,85,1,0,0
j.rnd,85,2,0,0
j.rnd,85,3,0,0
j.rnd,85,4,0,0
j.rnd,85,5,0,0
j.rnd,85,6,0,0
j.rnd,85,7,0,0
j.rnd,85,8,0,0
j.rnd,85,9,0,0
j.rnd,85,10,0,0
j.rnd,85,11,0,0
j.rnd,85,12,0,0
j.rnd,85,13,0,0
j.rnd,85,14,0,0
j.rnd,85,15,0,0
j.rnd,85,16,0,0
j.rnd,85,17,0,0
j.rnd,85,18,0,0
j.rnd,85,19,0,0
j.rnd,85,20,0,0
j.rnd,85,21,0,0
j.rnd,85,22,0,0
j.rnd,85,23,0,0
j.rnd,85,24,0,0
j.rnd,85,25,0,0
j.rnd,85,26,0,0
j.rnd,85,27,0,0
j.rnd,85,28,0,0
j.rnd,85,29,0,0
j.rnd,85,30,0,0
j.rnd,85,31,0,0
j.rnd,85,32,0,0
j.rnd,85,33,0,0
j.rnd,85,34,0,0
j.rnd,85,35,0,0
j.rnd,85,36,0,0
j.rnd,85,37,0,0
j.rnd,85,38,0,0
j.rnd,85,39,0,0
j.rnd,85,40,0,0
j.rnd,85,41,0,0
j.rnd,85,42,0,0
j.rnd,85,43,0,0
j.rnd,85,44,0,0
j.rnd,85,45,0,0
j.rnd,85,46,0,0
j.rnd,85,47,0,0
j.rnd,85,48,0,0
j.rnd,85,49,0,0
j.rnd,85,50,0,0
j.rnd,85,51,0,0
j.rnd,85,52,0,0
j.rnd,85,53,0,0
j.rnd,85,54,0,0
j.rnd,85,55,0,0
j.rnd,85,56,0,0
j.rnd,85,57,0,0
j.rnd,85,58,0,0
j.rnd,85,59,0,0
j.rnd,85,60,0,0
j.rnd,85,61,0,0
j.rnd,85,62,0,0
j.rnd,85,63,0,0
j.rnd,85,64,0,0
j.rnd,85,65,0,0
j.rnd,85,66,0,0
j.rnd,85,67,0,0
j.rnd,85,68,0,0
j.rnd,85,69,0,0
j.rnd,85,70,0,0
j.rnd,85,71,0,0
j.rnd,85,72,0,0
j.rnd,85,73,0,0
j.rnd,85,74,0,0
j.rnd,85,75,0,0
j.rnd,85,76,0,0
j.rnd,85,77,0,0
j.rnd,85,78,0,0
j.rnd,85,79,0,0
j.rnd,85,80,0,0
j.rnd,85,81,0,0
j.rnd,85,82,0,0
j.rnd,85,83,0,0
j.rnd,85,84,0,0
j.rnd,85,85,0,0
j.rnd,85,86,0,0
j.rnd,85,87,0,0
j.rnd,85,88,0,0
j.rnd,85,89,0,0
j.rnd,85,90,0,0
j.rnd,85,91,0,0
j.rnd,85,92,0,0
j.rnd,85,93,0,0
j.rnd,85,94,0,0
j.rnd,85,95,0,0
j.rnd,85,96,0,0
j.rnd,85,97,0,0
j.rnd,85,98,0,0
j.rnd,85,99,0,0
j.rnd,85,100,0,0
j.rnd,85,101,0,0
j.rnd,85,102,0,0
j.rnd,85,103,0,0
j.rnd,85,104,0,0
j.rnd,85,105,0,0
j.rnd,85,106,0,0
j.rnd,85,107,0,0
j.rnd,85,108,0,0
j.rnd,85,109,0,0
j.rnd,85,110,0,0
j.rnd,85,111,0,0
j.rnd,85,112,0,0
j.rnd,85,113,0,0
j.rnd,85,114,0,0
j.rnd,85,115,0,0
j.rnd,85,116,0,0
j.rnd,85,117,0,0
j.rnd,85,118,0,0
j.rnd,85,119,0,0
j.rnd,85,120,0,0
j.rnd,85,121,0,0
j.rnd,85,122,0,0
j.rnd,85,123,0,0
j.rnd,85,124,0,0
j.rnd,85,125,0,0
j.rnd,85,126,0,0
j.rnd,85,127,0,0
j.rnd,85,128,0,0
j.rnd,85,129,0,0
j.rnd,85,130,0,0
j.rnd,85,131,0,0
j.rnd,85,132,0,0
j.rnd,85,133,0,0
j.rnd,85,134,0,0
j.rnd,85,135,0,0
j.rnd,85,136,0,0
j.rnd,85,137,0,0
j.rnd,85,138,0,0
j.rnd,85,139,0,0
j.rnd,85,140,0,0
j.rnd,85,141,0,0
j.rnd,85,142,0,0
j.rnd,85,143,0,0
j.rnd,85,144,0,0
j.rnd,85,145,0,0
j.rnd,85,146,0,0
j.rnd,85,147,0,0
j.rnd,85,148,0,0
j.rnd,85,149,0,0
j.rnd,85,150,0,0
j.rnd,85,151,0,0
j.rnd,85,152,0,0
j.rnd,85,153,0,0
j.rnd,86,1,0,0
j.rnd,86,2,0,0
j.rnd,86,3,0,0
j.rnd,86,4,0,0
j.rnd,86,5,0,0
j.rnd,86,6,0,0
j.rnd,86,7,0,0
j.rnd,86,8,0,0
j.rnd,86,9,0,0
j.rnd,86,10,0,0
j.rnd,86,11,0,0
j.rnd,86,12,0,0
j.rnd,86,13,0,0
j.rnd,86,14,0,0
j.rnd,86,15,0,0
j.rnd,86,16,0,0
j.rnd,86,17,0,0
j.rnd,86,18,0,0
j.rnd,86,19,0,0
j.rnd,86,20,0,0
j.rnd,86,21,0,0
j.rnd,86,22,0,0
j.rnd,86,23,0,0
j.rnd,86,24,0,0
j.rnd,86,25,0,0
j.rnd,86,26,0,0
j.rnd,86,27,0,0
j.rnd,86,28,0,0
j.rnd,86,29,0,0
j.rnd,86,30,0,0
j.rnd,86,31,0,0
j.rnd,86,32,0,0
j.rnd,86,33,0,0
j.rnd,86,34,0,0
j.rnd,86,35,0,0
j.rnd,86,36,0,0
j.rnd,86,37,0,0
j.rnd,86,38,0,0
j.rnd,86,39,0,0
j.rnd,86,40,0,0
j.rnd,86,41,0,0
j.rnd,86,42,0,0
j.rnd,86,43,0,0
j.rnd,86,44,0,0
j.rnd,86,45,0,0
j.rnd,86,46,0,0
j.rnd,86,47,0,0
j.rnd,86,48,0,0
j.rnd,86,49,0,0
j.rnd,86,50,0,0
j.rnd,86,51,0,0
j.rnd,86,52,0,0
j.rnd,86,53,0,0
j.rnd,86,54,0,0
j.rnd,86,55,0,0
j.rnd,86,56,0,0
j.rnd,86,57,0,0
j.rnd,86,58,0,0
j.rnd,86,59,0,0
j.rnd,86,60,0,0
j.rnd,86,61,0,0
j.rnd,86,62,0,0
j.rnd,86,63,0,0
j.rnd,86,64,0,0
j.rnd,86,65,0,0
j.rnd,86,66,0,0
j.rnd,86,67,0,0
j.rnd,86,68,0,0
j.rnd,86,69,0,0
j.rnd,86,70,0,0
j.rnd,86,71,0,0
j.rnd,86,72,0,0
j.rnd,86,73,0,0
j.rnd,86,74,0,0
j.rnd,86,75,0,0
j.rnd,86,76,0,0
j.rnd,86,77,0,0
j.rnd,86,78,0,0
j.rnd,86,79,0,0
j.rnd,86,80,0,0
j.rnd,86,81,0,0
j.rnd,86,82,0,0
j.rnd,86,83,0,0
j.rnd,86,84,0,0
j.rnd,86,85,0,0
j.rnd,86,86,0,0
j.rnd,86,87,0,0
j.rnd,86,88,0,0
j.rnd,86,89,0,0
j.rnd,86,90,0,0
j.rnd,86,91,0,0
j.rnd,86,92,0,0
j.rnd,86,93,0,0
j.rnd,86,94,0,0
j.rnd,86,95,0,0
j.rnd,86,96,0,0
j.rnd,86,97,0,0
j.rnd,86,98,0,0
j.rnd,86,99,0,0
j.rnd,86,100,0,0
j.rnd,86,101,0,0
j.rnd,86,102,0,0
j.rnd,86,103,0,0
j.rnd,86,104,0,0
j.rnd,86,105,0,0
j.rnd,86,106,0,0
j.rnd,86,107,0,0
j.rnd,86,108,0,0
j.rnd,86,109,0,0
j.rnd,86,110,0,0
j.rnd,86,111,0,0
j.rnd,86,112,0,0
j.rnd,86,113,0,0
j.rnd,86,114,0,0
j.rnd,86,115,0,0
j.rnd,86,116,0,0
j.rnd,86,117,0,0
j.rnd,86,118,0,0
j.rnd,86,119,0,0
j.rnd,86,120,0,0
j.rnd,86,121,0,0
j.rnd,86,122,0,0
j.rnd,86,123,0,0
j.rnd,86,124,0,0
j.rnd,86,125,0,0
j.rnd,86,126,0,0
j.rnd,86,127,0,0
j.rnd,86,128,0,0
j.rnd,86,129,0,0
j.rnd,86,130,0,0
j.rnd,86,131,0,0
j.rnd,86,132,0,0
j.rnd,86,133,0,0
j.rnd,86,134,0,0
j.rnd,86,135,0,0
j.rnd,86,136,0,0
j.rnd,86,137,0,0
j.rnd,86,138,0,0
j.rnd,86,139,0,0
j.rnd,86,140,0,0
j.rnd,86,141,0,0
j.rnd,86,142,0,0
j.rnd,86,143,0,0
j.rnd,86,144,0,0
j.rnd,86,145,0,0
j.rnd,86,146,0,0
j.rnd,86,147,0,0
j.rnd,86,148,0,0
j.rnd,86,149,0,0
j.rnd,86,150,0,0
j.rnd,86,151,0,0
j.rnd,86,152,0,0
j.rnd,86,153,0,0
j.rnd,87,1,0,0
j.rnd,87,2,0,0
j.rnd,87,3,0,0
j.rnd,87,4,0,0
j.rnd,87,5,0,0
j.rnd,87,6,0,0
j.rnd,87,7,0,0
j.rnd,87,8,0,0
j.rnd,87,9,0,0
j.rnd,87,10,0,0
j.rnd,87,11,0,0
j.rnd,87,12,0,0
j.rnd,87,13,0,0
j.rnd,87,14,0,0
j.rnd,87,15,0,0
j.rnd,87,16,0,0
j.rnd,87,17,0,0
j.rnd,87,18,0,0
j.rnd,87,19,0,0
j.rnd,87,20,0,0
j.rnd,87,21,0,0
j.rnd,87,22,0,0
j.rnd,87,23,0,0
j.rnd,87,24,0,0
j.rnd,87,25,0,0
j.rnd,87,26,0,0
j.rnd,87,27,0,0
j.rnd,87,28,0,0
j.rnd,87,29,0,0
j.rnd,87,30,0,0
j.rnd,87,31,0,0
j.rnd,87,32,0,0
j.rnd,87,33,0,0
j.rnd,87,34,0,0
j.rnd,87,35,0,0
j.rnd,87,36,0,0
j.rnd,87,37,0,0
j.rnd,87,38,0,0
j.rnd,87,39,0,0
j.rnd,87,40,0,0
j.rnd,87,41,0,0
j.rnd,87,42,0,0
j.rnd,87,43,0,0
j.rnd,87,44,0,0
j.rnd,87,45,0,0
j.rnd,87,46,0,0
j.rnd,87,47,0,0
j.rnd,87,48,0,0
j.rnd,87,49,0,0
j.rnd,87,50,0,0
j.rnd,87,51,0,0
j.rnd,87,52,0,0
j.rnd,87,53,0,0
j.rnd,87,54,0,0
j.rnd,87,55,0,0
j.rnd,87,56,0,0
j.rnd,87,57,0,0
j.rnd,87,58,0,0
j.rnd,87,59,0,0
j.rnd,87,60,0,0
j.rnd,87,61,0,0
j.rnd,87,62,0,0
j.rnd,87,63,0,0
j.rnd,87,64,0,0
j.rnd,87,65,0,0
j.rnd,87,66,0,0
j.rnd,87,67,0,0
j.rnd,87,68,0,0
j.rnd,87,69,0,0
j.rnd,87,70,0,0
j.rnd,87,71,0,0
j.rnd,87,72,0,0
j.rnd,87,73,0,0
j.rnd,87,74,0,0
j.rnd,87,75,0,0
j.rnd,87,76,0,0
j.rnd,87,77,0,0
j.rnd,87,78,0,0
j.rnd,87,79,0,0
j.rnd,87,80,0,0
j.rnd,87,81,0,0
j.rnd,87,82,0,0
j.rnd,87,83,0,0
j.rnd,87,84,0,0
j.rnd,87,85,0,0
j.rnd,87,86,0,0
j.rnd,87,87,0,0
j.rnd,87,88,0,0
j.rnd,87,89,0,0
j.rnd,87,90,0,0
j.rnd,87,91,0,0
j.rnd,87,92,0,0
j.rnd,87,93,0,0
j.rnd,87,94,0,0
j.rnd,87,95,0,0
j.rnd,87,96,0,0
j.rnd,87,97,0,0
j.rnd,87,98,0,0
j.rnd,87,99,0,0
j.rnd,87,100,0,0
j.rnd,87,101,0,0
j.rnd,87,102,0,0
j.rnd,87,103,0,0
j.rnd,87,104,0,0
j.rnd,87,105,0,0
j.rnd,87,106,0,0
j.rnd,87,107,0,0
j.rnd,87,108,0,0
j.rnd,87,109,0,0
j.rnd,87,110,0,0
j.rnd,87,111,0,0
j.rnd,87,112,0,0
j.rnd,87,113,0,0
j.rnd,87,114,0,0
j.rnd,87,115,0,0
j.rnd,87,116,0,0
j.rnd,87,117,0,0
j.rnd,87,118,0,0
j.rnd,87,119,0,0
j.rnd,87,120,0,0
j.rnd,87,121,0,0
j.rnd,87,122,0,0
j.rnd,87,123,0,0
j.rnd,87,124,0,0
j.rnd,87,125,0,0
j.rnd,87,126,0,0
j.rnd,87,127,0,0
j.rnd,87,128,0,0
j.rnd,87,129,0,0
j.rnd,87,130,0,0
j.rnd,87,131,0,0
j.rnd,87,132,0,0
j.rnd,87,133,0,0
j.rnd,87,134,0,0
j.rnd,87,135,0,0
j.rnd,87,136,0,0
j.rnd,87,137,0,0
j.rnd,87,138,0,0
j.rnd,87,139,0,0
j.rnd,87,140,0,0
j.rnd,87,141,0,0
j.rnd,87,142,0,0
j.rnd,87,143,0,0
j.rnd,87,144,0,0
j.rnd,87,145,0,0
j.rnd,87,146,0,0
j.rnd,87,147,0,0
j.rnd,87,148,0,0
j.rnd,87,149,0,0
j.rnd,87,150,0,0
j.rnd,87,151,0,0
j.rnd,87,152,0,0
j.rnd,87,153,0,0
j.rnd,88,1,0,0
j.rnd,88,2,0,0
j.rnd,88,3,0,0
j.rnd,88,4,0,0
j.rnd,88,5,0,0
j.rnd,88,6,0,0
j.rnd,88,7,0,0
j.rnd,88,8,0,0
j.rnd,88,9,0,0
j.rnd,88,10,0,0
j.rnd,88,11,0,0
j.rnd,88,12,0,0
j.rnd,88,13,0,0
j.rnd,88,14,0,0
j.rnd,88,15,0,0
j.rnd,88,16,0,0
j.rnd,88,17,0,0
j.rnd,88,18,0,0
j.rnd,88,19,0,0
j.rnd,88,20,0,0
j.rnd,88,21,0,0
j.rnd,88,22,0,0
j.rnd,88,23,0,0
j.rnd,88,24,0,0
j.rnd,88,25,0,0
j.rnd,88,26,0,0
j.rnd,88,27,0,0
j.rnd,88,28,0,0
j.rnd,88,29,0,0
j.rnd,88,30,0,0
j.rnd,88,31,0,0
j.rnd,88,32,0,0
j.rnd,88,33,0,0
j.rnd,88,34,0,0
j.rnd,88,35,0,0
j.rnd,88,36,0,0
j.rnd,88,37,0,0
j.rnd,88,38,0,0
j.rnd,88,39,0,0
j.rnd,88,40,0,0
j.rnd,88,41,0,0
j.rnd,88,42,0,0
j.rnd,88,43,0,0
j.rnd,88,44,0,0
j.rnd,88,45,0,0
j.rnd,88,46,0,0
j.rnd,88,47,0,0
j.rnd,88,48,0,0
j.rnd,88,49,0,0
j.rnd,88,50,0,0
j.rnd,88,51,0,0
j.rnd,88,52,0,0
j.rnd,88,53,0,0
j.rnd,88,54,0,0
j.rnd,88,55,0,0
j.rnd,88,56,0,0
j.rnd,88,57,0,0
j.rnd,88,58,0,0
j.rnd,88,59,0,0
j.rnd,88,60,0,0
j.rnd,88,61,0,0
j.rnd,88,62,0,0
j.rnd,88,63,0,0
j.rnd,88,64,0,0
j.rnd,88,65,0,0
j.rnd,88,66,0,0
j.rnd,88,67,0,0
j.rnd,88,68,0,0
j.rnd,88,69,0,0
j.rnd,88,70,0,0
j.rnd,88,71,0,0
j.rnd,88,72,0,0
j.rnd,88,73,0,0
j.rnd,88,74,0,0
j.rnd,88,75,0,0
j.rnd,88,76,0,0
j.rnd,88,77,0,0
j.rnd,88,78,0,0
j.rnd,88,79,0,0
j.rnd,88,80,0,0
j.rnd,88,81,0,0
j.rnd,88,82,0,0
j.rnd,88,83,0,0
j.rnd,88,84,0,0
j.rnd,88,85,0,0
j.rnd,88,86,0,0
j.rnd,88,87,0,0
j.rnd,88,88,0,0
j.rnd,88,89,0,0
j.rnd,88,90,0,0
j.rnd,88,91,0,0
j.rnd,88,92,0,0
j.rnd,88,93,0,0
j.rnd,88,94,0,0
j.rnd,88,95,0,0
j.rnd,88,96,0,0
j.rnd,88,97,0,0
j.rnd,88,98,0,0
j.rnd,88,99,0,0
j.rnd,88,100,0,0
j.rnd,88,101,0,0
j.rnd,88,102,0,0
j.rnd,88,103,0,0
j.rnd,88,104,0,0
j.rnd,88,105,0,0
j.rnd,88,106,0,0
j.rnd,88,107,0,0
j.rnd,88,108,0,0
j.rnd,88,109,0,0
j.rnd,88,110,0,0
j.rnd,88,111,0,0
j.rnd,88,112,0,0
j.rnd,88,113,0,0
j.rnd,88,114,0,0
j.rnd,88,115,0,0
j.rnd,88,116,0,0
j.rnd,88,117,0,0
j.rnd,88,118,0,0
j.rnd,88,119,0,0
j.rnd,88,120,0,0
j.rnd,88,121,0,0
j.rnd,88,122,0,0
j.rnd,88,123,0,0
j.rnd,88,124,0,0
j.rnd,88,125,0,0
j.rnd,88,126,0,0
j.rnd,88,127,0,0
j.rnd,88,128,0,0
j.rnd,88,129,0,0
j.rnd,88,130,0,0
j.rnd,88,131,0,0
j.rnd,88,132,0,0
j.rnd,88,133,0,0
j.rnd,88,134,0,0
j.rnd,88,135,0,0
j.rnd,88,136,0,0
j.rnd,88,137,0,0
j.rnd,88,138,0,0
j.rnd,88,139,0,0
j.rnd,88,140,0,0
j.rnd,88,141,0,0
j.rnd,88,142,0,0
j.rnd,88,143,0,0
j.rnd,88,144,0,0
j.rnd,88,145,0,0
j.rnd,88,146,0,0
j.rnd,88,147,0,0
j.rnd,88,148,0,0
j.rnd,88,149,0,0
j.rnd,88,150,0,0
j.rnd,88,151,0,0
j.rnd,88,152,0,0
j.rnd,88,153,0,0
j.rnd,89,1,0,0
j.rnd,89,2,0,0
j.rnd,89,3,0,0
j.rnd,89,4,0,0
j.rnd,89,5,0,0
j.rnd,89,6,0,0
j.rnd,89,7,0,0
j.rnd,89,8,0,0
j.rnd,89,9,0,0
j.rnd,89,10,0,0
j.rnd,89,11,0,0
j.rnd,89,12,0,0
j.rnd,89,13,0,0
j.rnd,89,14,0,0
j.rnd,89,15,0,0
j.rnd,89,16,0,0
j.rnd,89,17,0,0
j.rnd,89,18,0,0
j.rnd,89,19,0,0
j.rnd,89,20,0,0
j.rnd,89,21,0,0
j.rnd,89,22,0,0
j.rnd,89,23,0,0
j.rnd,89,24,0,0
j.rnd,89,25,0,0
j.rnd,89,26,0,0
j.rnd,89,27,0,0
j.rnd,89,28,0,0
j.rnd,89,29,0,0
j.rnd,89,30,0,0
j.rnd,89,31,0,0
j.rnd,89,32,0,0
j.rnd,89,33,0,0
j.rnd,89,34,0,0
j.rnd,89,35,0,0
j.rnd,89,36,0,0
j.rnd,89,37,0,0
j.rnd,89,38,0,0
j.rnd,89,39,0,0
j.rnd,89,40,0,0
j.rnd,89,41,0,0
j.rnd,89,42,0,0
j.rnd,89,43,0,0
j.rnd,89,44,0,0
j.rnd,89,45,0,0
j.rnd,89,46,0,0
j.rnd,89,47,0,0
j.rnd,89,48,0,0
j.rnd,89,49,0,0
j.rnd,89,50,0,0
j.rnd,89,51,0,0
j.rnd,89,52,0,0
j.rnd,89,53,0,0
j.rnd,89,54,0,0
j.rnd,89,55,0,0
j.rnd,89,56,0,0
j.rnd,89,57,0,0
j.rnd,89,58,0,0
j.rnd,89,59,0,0
j.rnd,89,60,0,0
j.rnd,89,61,0,0
j.rnd,89,62,0,0
j.rnd,89,63,0,0
j.rnd,89,64,0,0
j.rnd,89,65,0,0
j.rnd,89,66,0,0
j.rnd,89,67,0,0
j.rnd,89,68,0,0
j.rnd,89,69,0,0
j.rnd,89,70,0,0
j.rnd,89,71,0,0
j.rnd,89,72,0,0
j.rnd,89,73,0,0
j.rnd,89,74,0,0
j.rnd,89,75,0,0
j.rnd,89,76,0,0
j.rnd,89,77,0,0
j.rnd,89,78,0,0
j.rnd,89,79,0,0
j.rnd,89,80,0,0
j.rnd,89,81,0,0
j.rnd,89,82,0,0
j.rnd,89,83,0,0
j.rnd,89,84,0,0
j.rnd,89,85,0,0
j.rnd,89,86,0,0
j.rnd,89,87,0,0
j.rnd,89,88,0,0
j.rnd,89,89,0,0
j.rnd,89,90,0,0
j.rnd,89,91,0,0
j.rnd,89,92,0,0
j.rnd,89,93,0,0
j.rnd,89,94,0,0
j.rnd,89,95,0,0
j.rnd,89,96,0,0
j.rnd,89,97,0,0
j.rnd,89,98,0,0
j.rnd,89,99,0,0
j.rnd,89,100,0,0
j.rnd,89,101,0,0
j.rnd,89,102,0,0
j.rnd,89,103,0,0
j.rnd,89,104,0,0
j.rnd,89,105,0,0
j.rnd,89,106,0,0
j.rnd,89,107,0,0
j.rnd,89,108,0,0
j.rnd,89,109,0,0
j.rnd,89,110,0,0
j.rnd,89,111,0,0
j.rnd,89,112,0,0
j.rnd,89,113,0,0
j.rnd,89,114,0,0
j.rnd,89,115,0,0
j.rnd,89,116,0,0
j.rnd,89,117,0,0
j.rnd,89,118,0,0
j.rnd,89,119,0,0
j.rnd,89,120,0,0
j.rnd,89,121,0,0
j.rnd,89,122,0,0
j.rnd,89,123,0,0
j.rnd,89,124,0,0
j.rnd,89,125,0,0
j.rnd,89,126,0,0
j.rnd,89,127,0,0
j.rnd,89,128,0,0
j.rnd,89,129,0,0
j.rnd,89,130,0,0
j.rnd,89,131,0,0
j.rnd,89,132,0,0
j.rnd,89,133,0,0
j.rnd,89,134,0,0
j.rnd,89,135,0,0
j.rnd,89,136,0,0
j.rnd,89,137,0,0
j.rnd,89,138,0,0
j.rnd,89,139,0,0
j.rnd,89,140,0,0
j.rnd,89,141,0,0
j.rnd,89,142,0,0
j.rnd,89,143,0,0
j.rnd,89,144,0,0
j.rnd,89,145,0,0
j.rnd,89,146,0,0
j.rnd,89,147,0,0
j.rnd,89,148,0,0
j.rnd,89,149,0,0
j.rnd,89,150,0,0
j.rnd,89,151,0,0
j.rnd,89,152,0,0
j.rnd,89,153,0,0
j.rnd,90,1,0,0
j.rnd,90,2,0,0
j.rnd,90,3,0,0
j.rnd,90,4,0,0
j.rnd,90,5,0,0
j.rnd,90,6,0,0
j.rnd,90,7,0,0
j.rnd,90,8,0,0
j.rnd,90,9,0,0
j.rnd,90,10,0,0
j.rnd,90,11,0,0
j.rnd,90,12,0,0
j.rnd,90,13,0,0
j.rnd,90,14,0,0
j.rnd,90,15,0,0
