Problem,Step,PID,rnd,unique
j.rnd,78,29,0,0
j.rnd,78,30,0,0
j.rnd,78,31,0,0
j.rnd,78,32,0,0
j.rnd,78,33,0,0
j.rnd,78,34,0,0
j.rnd,78,35,0,0
j.rnd,78,36,0,0
j.rnd,78,37,0,0
j.rnd,78,38,0,0
j.rnd,78,39,0,0
j.rnd,78,40,0,0
j.rnd,78,41,0,0
j.rnd,78,42,0,0
j.rnd,78,43,0,0
j.rnd,78,44,0,0
j.rnd,78,45,0,0
j.rnd,78,46,0,0
j.rnd,78,47,0,0
j.rnd,78,48,0,0
j.rnd,78,49,0,0
j.rnd,78,50,0,0
j.rnd,78,51,0,0
j.rnd,78,52,0,0
j.rnd,78,53,0,0
j.rnd,78,54,0,0
j.rnd,78,55,0,0
j.rnd,78,56,0,0
j.rnd,78,57,0,0
j.rnd,78,58,0,0
j.rnd,78,59,0,0
j.rnd,78,60,0,0
j.rnd,78,61,0,0
j.rnd,78,62,0,0
j.rnd,78,63,0,0
j.rnd,78,64,0,0
j.rnd,78,65,0,0
j.rnd,78,66,0,0
j.rnd,78,67,0,0
j.rnd,78,68,0,0
j.rnd,78,69,0,0
j.rnd,78,70,0,0
j.rnd,78,71,0,0
j.rnd,78,72,0,0
j.rnd,78,73,0,0
j.rnd,78,74,0,0
j.rnd,78,75,0,0
j.rnd,78,76,0,0
j.rnd,78,77,0,0
j.rnd,78,78,0,0
j.rnd,78,79,0,0
j.rnd,78,80,0,0
j.rnd,78,81,0,0
j.rnd,78,82,0,0
j.rnd,78,83,0,0
j.rnd,78,84,0,0
j.rnd,78,85,0,0
j.rnd,78,86,0,0
j.rnd,78,87,0,0
j.rnd,78,88,0,0
j.rnd,78,89,0,0
j.rnd,78,90,0,0
j.rnd,79,1,0,0
j.rnd,79,2,0,0
j.rnd,79,3,0,0
j.rnd,79,4,0,0
j.rnd,79,5,0,0
j.rnd,79,6,0,0
j.rnd,79,7,0,0
j.rnd,79,8,0,0
j.rnd,79,9,0,0
j.rnd,79,10,0,0
j.rnd,79,11,0,0
j.rnd,79,12,0,0
j.rnd,79,13,0,0
j.rnd,79,14,0,0
j.rnd,79,15,0,0
j.rnd,79,16,0,0
j.rnd,79,17,0,0
j.rnd,79,18,0,0
j.rnd,79,19,0,0
j.rnd,79,20,0,0
j.rnd,79,21,0,0
j.rnd,79,22,0,0
j.rnd,79,23,0,0
j.rnd,79,24,0,0
j.rnd,79,25,0,0
j.rnd,79,26,0,0
j.rnd,79,27,0,0
j.rnd,79,28,0,0
j.rnd,79,29,0,0
j.rnd,79,30,0,0
j.rnd,79,31,0,0
j.rnd,79,32,0,0
j.rnd,79,33,0,0
j.rnd,79,34,0,0
j.rnd,79,35,0,0
j.rnd,79,36,0,0
j.rnd,79,37,0,0
j.rnd,79,38,0,0
j.rnd,79,39,0,0
j.rnd,79,40,0,0
j.rnd,79,41,0,0
j.rnd,79,42,0,0
j.rnd,79,43,0,0
j.rnd,79,44,0,0
j.rnd,79,45,0,0
j.rnd,79,46,0,0
j.rnd,79,47,0,0
j.rnd,79,48,0,0
j.rnd,79,49,0,0
j.rnd,79,50,0,0
j.rnd,79,51,0,0
j.rnd,79,52,0,0
j.rnd,79,53,0,0
j.rnd,79,54,0,0
j.rnd,79,55,0,0
j.rnd,79,56,0,0
j.rnd,79,57,0,0
j.rnd,79,58,0,0
j.rnd,79,59,0,0
j.rnd,79,60,0,0
j.rnd,79,61,0,0
j.rnd,79,62,0,0
j.rnd,79,63,0,0
j.rnd,79,64,0,0
j.rnd,79,65,0,0
j.rnd,79,66,0,0
j.rnd,79,67,0,0
j.rnd,79,68,0,0
j.rnd,79,69,0,0
j.rnd,79,70,0,0
j.rnd,79,71,0,0
j.rnd,79,72,0,0
j.rnd,79,73,0,0
j.rnd,79,74,0,0
j.rnd,79,75,0,0
j.rnd,79,76,0,0
j.rnd,79,77,0,0
j.rnd,79,78,0,0
j.rnd,79,79,0,0
j.rnd,79,80,0,0
j.rnd,79,81,0,0
j.rnd,79,82,0,0
j.rnd,79,83,0,0
j.rnd,79,84,0,0
j.rnd,79,85,0,0
j.rnd,79,86,0,0
j.rnd,79,87,0,0
j.rnd,79,88,0,0
j.rnd,79,89,0,0
j.rnd,79,90,0,0
j.rnd,80,1,0,0
j.rnd,80,2,0,0
j.rnd,80,3,0,0
j.rnd,80,4,0,0
j.rnd,80,5,0,0
j.rnd,80,6,0,0
j.rnd,80,7,0,0
j.rnd,80,8,0,0
j.rnd,80,9,0,0
j.rnd,80,10,0,0
j.rnd,80,11,0,0
j.rnd,80,12,0,0
j.rnd,80,13,0,0
j.rnd,80,14,0,0
j.rnd,80,15,0,0
j.rnd,80,16,0,0
j.rnd,80,17,0,0
j.rnd,80,18,0,0
j.rnd,80,19,0,0
j.rnd,80,20,0,0
j.rnd,80,21,0,0
j.rnd,80,22,0,0
j.rnd,80,23,0,0
j.rnd,80,24,0,0
j.rnd,80,25,0,0
j.rnd,80,26,0,0
j.rnd,80,27,0,0
j.rnd,80,28,0,0
j.rnd,80,29,0,0
j.rnd,80,30,0,0
j.rnd,80,31,0,0
j.rnd,80,32,0,0
j.rnd,80,33,0,0
j.rnd,80,34,0,0
j.rnd,80,35,0,0
j.rnd,80,36,0,0
j.rnd,80,37,0,0
j.rnd,80,38,0,0
j.rnd,80,39,0,0
j.rnd,80,40,0,0
j.rnd,80,41,0,0
j.rnd,80,42,0,0
j.rnd,80,43,0,0
j.rnd,80,44,0,0
j.rnd,80,45,0,0
j.rnd,80,46,0,0
j.rnd,80,47,0,0
j.rnd,80,48,0,0
j.rnd,80,49,0,0
j.rnd,80,50,0,0
j.rnd,80,51,0,0
j.rnd,80,52,0,0
j.rnd,80,53,0,0
j.rnd,80,54,0,0
j.rnd,80,55,0,0
j.rnd,80,56,0,0
j.rnd,80,57,0,0
j.rnd,80,58,0,0
j.rnd,80,59,0,0
j.rnd,80,60,0,0
j.rnd,80,61,0,0
j.rnd,80,62,0,0
j.rnd,80,63,0,0
j.rnd,80,64,0,0
j.rnd,80,65,0,0
j.rnd,80,66,0,0
j.rnd,80,67,0,0
j.rnd,80,68,0,0
j.rnd,80,69,0,0
j.rnd,80,70,0,0
j.rnd,80,71,0,0
j.rnd,80,72,0,0
j.rnd,80,73,0,0
j.rnd,80,74,0,0
j.rnd,80,75,0,0
j.rnd,80,76,0,0
j.rnd,80,77,0,0
j.rnd,80,78,0,0
j.rnd,80,79,0,0
j.rnd,80,80,0,0
j.rnd,80,81,0,0
j.rnd,80,82,0,0
j.rnd,80,83,0,0
j.rnd,80,84,0,0
j.rnd,80,85,0,0
j.rnd,80,86,0,0
j.rnd,80,87,0,0
j.rnd,80,88,0,0
j.rnd,80,89,0,0
j.rnd,80,90,0,0
j.rnd,81,1,0,0
j.rnd,81,2,0,0
j.rnd,81,3,0,0
j.rnd,81,4,0,0
j.rnd,81,5,0,0
j.rnd,81,6,0,0
j.rnd,81,7,0,0
j.rnd,81,8,0,0
j.rnd,81,9,0,0
j.rnd,81,10,0,0
j.rnd,81,11,0,0
j.rnd,81,12,0,0
j.rnd,81,13,0,0
j.rnd,81,14,0,0
j.rnd,81,15,0,0
j.rnd,81,16,0,0
j.rnd,81,17,0,0
j.rnd,81,18,0,0
j.rnd,81,19,0,0
j.rnd,81,20,0,0
j.rnd,81,21,0,0
j.rnd,81,22,0,0
j.rnd,81,23,0,0
j.rnd,81,24,0,0
j.rnd,81,25,0,0
j.rnd,81,26,0,0
j.rnd,81,27,0,0
j.rnd,81,28,0,0
j.rnd,81,29,0,0
j.rnd,81,30,0,0
j.rnd,81,31,0,0
j.rnd,81,32,0,0
j.rnd,81,33,0,0
j.rnd,81,34,0,0
j.rnd,81,35,0,0
j.rnd,81,36,0,0
j.rnd,81,37,0,0
j.rnd,81,38,0,0
j.rnd,81,39,0,0
j.rnd,81,40,0,0
j.rnd,81,41,0,0
j.rnd,81,42,0,0
j.rnd,81,43,0,0
j.rnd,81,44,0,0
j.rnd,81,45,0,0
j.rnd,81,46,0,0
j.rnd,81,47,0,0
j.rnd,81,48,0,0
j.rnd,81,49,0,0
j.rnd,81,50,0,0
j.rnd,81,51,0,0
j.rnd,81,52,0,0
j.rnd,81,53,0,0
j.rnd,81,54,0,0
j.rnd,81,55,0,0
j.rnd,81,56,0,0
j.rnd,81,57,0,0
j.rnd,81,58,0,0
j.rnd,81,59,0,0
j.rnd,81,60,0,0
j.rnd,81,61,0,0
j.rnd,81,62,0,0
j.rnd,81,63,0,0
j.rnd,81,64,0,0
j.rnd,81,65,0,0
j.rnd,81,66,0,0
j.rnd,81,67,0,0
j.rnd,81,68,0,0
j.rnd,81,69,0,0
j.rnd,81,70,0,0
j.rnd,81,71,0,0
j.rnd,81,72,0,0
j.rnd,81,73,0,0
j.rnd,81,74,0,0
j.rnd,81,75,0,0
j.rnd,81,76,0,0
j.rnd,81,77,0,0
j.rnd,81,78,0,0
j.rnd,81,79,0,0
j.rnd,81,80,0,0
j.rnd,81,81,0,0
j.rnd,81,82,0,0
j.rnd,81,83,0,0
j.rnd,81,84,0,0
j.rnd,81,85,0,0
j.rnd,81,86,0,0
j.rnd,81,87,0,0
j.rnd,81,88,0,0
j.rnd,81,89,0,0
j.rnd,81,90,0,0
j.rnd,82,1,0,0
j.rnd,82,2,0,0
j.rnd,82,3,0,0
j.rnd,82,4,0,0
j.rnd,82,5,0,0
j.rnd,82,6,0,0
j.rnd,82,7,0,0
j.rnd,82,8,0,0
j.rnd,82,9,0,0
j.rnd,82,10,0,0
j.rnd,82,11,0,0
j.rnd,82,12,0,0
j.rnd,82,13,0,0
j.rnd,82,14,0,0
j.rnd,82,15,0,0
j.rnd,82,16,0,0
j.rnd,82,17,0,0
j.rnd,82,18,0,0
j.rnd,82,19,0,0
j.rnd,82,20,0,0
j.rnd,82,21,0,0
j.rnd,82,22,0,0
j.rnd,82,23,0,0
j.rnd,82,24,0,0
j.rnd,82,25,0,0
j.rnd,82,26,0,0
j.rnd,82,27,0,0
j.rnd,82,28,0,0
j.rnd,82,29,0,0
j.rnd,82,30,0,0
j.rnd,82,31,0,0
j.rnd,82,32,0,0
j.rnd,82,33,0,0
j.rnd,82,34,0,0
j.rnd,82,35,0,0
j.rnd,82,36,0,0
j.rnd,82,37,0,0
j.rnd,82,38,0,0
j.rnd,82,39,0,0
j.rnd,82,40,0,0
j.rnd,82,41,0,0
j.rnd,82,42,0,0
j.rnd,82,43,0,0
j.rnd,82,44,0,0
j.rnd,82,45,0,0
j.rnd,82,46,0,0
j.rnd,82,47,0,0
j.rnd,82,48,0,0
j.rnd,82,49,0,0
j.rnd,82,50,0,0
j.rnd,82,51,0,0
j.rnd,82,52,0,0
j.rnd,82,53,0,0
j.rnd,82,54,0,0
j.rnd,82,55,0,0
j.rnd,82,56,0,0
j.rnd,82,57,0,0
j.rnd,82,58,0,0
j.rnd,82,59,0,0
j.rnd,82,60,0,0
j.rnd,82,61,0,0
j.rnd,82,62,0,0
j.rnd,82,63,0,0
j.rnd,82,64,0,0
j.rnd,82,65,0,0
j.rnd,82,66,0,0
j.rnd,82,67,0,0
j.rnd,82,68,0,0
j.rnd,82,69,0,0
j.rnd,82,70,0,0
j.rnd,82,71,0,0
j.rnd,82,72,0,0
j.rnd,82,73,0,0
j.rnd,82,74,0,0
j.rnd,82,75,0,0
j.rnd,82,76,0,0
j.rnd,82,77,0,0
j.rnd,82,78,0,0
j.rnd,82,79,0,0
j.rnd,82,80,0,0
j.rnd,82,81,0,0
j.rnd,82,82,0,0
j.rnd,82,83,0,0
j.rnd,82,84,0,0
j.rnd,82,85,0,0
j.rnd,82,86,0,0
j.rnd,82,87,0,0
j.rnd,82,88,0,0
j.rnd,82,89,0,0
j.rnd,82,90,0,0
j.rnd,83,1,0,0
j.rnd,83,2,0,0
j.rnd,83,3,0,0
j.rnd,83,4,0,0
j.rnd,83,5,0,0
j.rnd,83,6,0,0
j.rnd,83,7,0,0
j.rnd,83,8,0,0
j.rnd,83,9,0,0
j.rnd,83,10,0,0
j.rnd,83,11,0,0
j.rnd,83,12,0,0
j.rnd,83,13,0,0
j.rnd,83,14,0,0
j.rnd,83,15,0,0
j.rnd,83,16,0,0
j.rnd,83,17,0,0
j.rnd,83,18,0,0
j.rnd,83,19,0,0
j.rnd,83,20,0,0
j.rnd,83,21,0,0
j.rnd,83,22,0,0
j.rnd,83,23,0,0
j.rnd,83,24,0,0
j.rnd,83,25,0,0
j.rnd,83,26,0,0
j.rnd,83,27,0,0
j.rnd,83,28,0,0
j.rnd,83,29,0,0
j.rnd,83,30,0,0
j.rnd,83,31,0,0
j.rnd,83,32,0,0
j.rnd,83,33,0,0
j.rnd,83,34,0,0
j.rnd,83,35,0,0
j.rnd,83,36,0,0
j.rnd,83,37,0,0
j.rnd,83,38,0,0
j.rnd,83,39,0,0
j.rnd,83,40,0,0
j.rnd,83,41,0,0
j.rnd,83,42,0,0
j.rnd,83,43,0,0
j.rnd,83,44,0,0
j.rnd,83,45,0,0
j.rnd,83,46,0,0
j.rnd,83,47,0,0
j.rnd,83,48,0,0
j.rnd,83,49,0,0
j.rnd,83,50,0,0
j.rnd,83,51,0,0
j.rnd,83,52,0,0
j.rnd,83,53,0,0
j.rnd,83,54,0,0
j.rnd,83,55,0,0
j.rnd,83,56,0,0
j.rnd,83,57,0,0
j.rnd,83,58,0,0
j.rnd,83,59,0,0
j.rnd,83,60,0,0
j.rnd,83,61,0,0
j.rnd,83,62,0,0
j.rnd,83,63,0,0
j.rnd,83,64,0,0
j.rnd,83,65,0,0
j.rnd,83,66,0,0
j.rnd,83,67,0,0
j.rnd,83,68,0,0
j.rnd,83,69,0,0
j.rnd,83,70,0,0
j.rnd,83,71,0,0
j.rnd,83,72,0,0
j.rnd,83,73,0,0
j.rnd,83,74,0,0
j.rnd,83,75,0,0
j.rnd,83,76,0,0
j.rnd,83,77,0,0
j.rnd,83,78,0,0
j.rnd,83,79,0,0
j.rnd,83,80,0,0
j.rnd,83,81,0,0
j.rnd,83,82,0,0
j.rnd,83,83,0,0
j.rnd,83,84,0,0
j.rnd,83,85,0,0
j.rnd,83,86,0,0
j.rnd,83,87,0,0
j.rnd,83,88,0,0
j.rnd,83,89,0,0
j.rnd,83,90,0,0
j.rnd,84,1,0,0
j.rnd,84,2,0,0
j.rnd,84,3,0,0
j.rnd,84,4,0,0
j.rnd,84,5,0,0
j.rnd,84,6,0,0
j.rnd,84,7,0,0
j.rnd,84,8,0,0
j.rnd,84,9,0,0
j.rnd,84,10,0,0
j.rnd,84,11,0,0
j.rnd,84,12,0,0
j.rnd,84,13,0,0
j.rnd,84,14,0,0
j.rnd,84,15,0,0
j.rnd,84,16,0,0
j.rnd,84,17,0,0
j.rnd,84,18,0,0
j.rnd,84,19,0,0
j.rnd,84,20,0,0
j.rnd,84,21,0,0
j.rnd,84,22,0,0
j.rnd,84,23,0,0
j.rnd,84,24,0,0
j.rnd,84,25,0,0
j.rnd,84,26,0,0
j.rnd,84,27,0,0
j.rnd,84,28,0,0
j.rnd,84,29,0,0
j.rnd,84,30,0,0
j.rnd,84,31,0,0
j.rnd,84,32,0,0
j.rnd,84,33,0,0
j.rnd,84,34,0,0
j.rnd,84,35,0,0
j.rnd,84,36,0,0
j.rnd,84,37,0,0
j.rnd,84,38,0,0
j.rnd,84,39,0,0
j.rnd,84,40,0,0
j.rnd,84,41,0,0
j.rnd,84,42,0,0
j.rnd,84,43,0,0
j.rnd,84,44,0,0
j.rnd,84,45,0,0
j.rnd,84,46,0,0
j.rnd,84,47,0,0
j.rnd,84,48,0,0
j.rnd,84,49,0,0
j.rnd,84,50,0,0
j.rnd,84,51,0,0
j.rnd,84,52,0,0
j.rnd,84,53,0,0
j.rnd,84,54,0,0
j.rnd,84,55,0,0
j.rnd,84,56,0,0
j.rnd,84,57,0,0
j.rnd,84,58,0,0
j.rnd,84,59,0,0
j.rnd,84,60,0,0
j.rnd,84,61,0,0
j.rnd,84,62,0,0
j.rnd,84,63,0,0
j.rnd,84,64,0,0
j.rnd,84,65,0,0
j.rnd,84,66,0,0
j.rnd,84,67,0,0
j.rnd,84,68,0,0
j.rnd,84,69,0,0
j.rnd,84,70,0,0
j.rnd,84,71,0,0
j.rnd,84,72,0,0
j.rnd,84,73,0,0
j.rnd,84,74,0,0
j.rnd,84,75,0,0
j.rnd,84,76,0,0
j.rnd,84,77,0,0
j.rnd,84,78,0,0
j.rnd,84,79,0,0
j.rnd,84,80,0,0
j.rnd,84,81,0,0
j.rnd,84,82,0,0
j.rnd,84,83,0,0
j.rnd,84,84,0,0
j.rnd,84,85,0,0
j.rnd,84,86,0,0
j.rnd,84,87,0,0
j.rnd,84,88,0,0
j.rnd,84,89,0,0
j.rnd,84,90,0,0
j.rnd,85,1,0,0
j.rnd,85,2,0,0
j.rnd,85,3,0,0
j.rnd,85,4,0,0
j.rnd,85,5,0,0
j.rnd,85,6,0,0
j.rnd,85,7,0,0
j.rnd,85,8,0,0
j.rnd,85,9,0,0
j.rnd,85,10,0,0
j.rnd,85,11,0,0
j.rnd,85,12,0,0
j.rnd,85,13,0,0
j.rnd,85,14,0,0
j.rnd,85,15,0,0
j.rnd,85,16,0,0
j.rnd,85,17,0,0
j.rnd,85,18,0,0
j.rnd,85,19,0,0
j.rnd,85,20,0,0
j.rnd,85,21,0,0
j.rnd,85,22,0,0
j.rnd,85,23,0,0
j.rnd,85,24,0,0
j.rnd,85,25,0,0
j.rnd,85,26,0,0
j.rnd,85,27,0,0
j.rnd,85,28,0,0
j.rnd,85,29,0,0
j.rnd,85,30,0,0
j.rnd,85,31,0,0
j.rnd,85,32,0,0
j.rnd,85,33,0,0
j.rnd,85,34,0,0
j.rnd,85,35,0,0
j.rnd,85,36,0,0
j.rnd,85,37,0,0
j.rnd,85,38,0,0
j.rnd,85,39,0,0
j.rnd,85,40,0,0
j.rnd,85,41,0,0
j.rnd,85,42,0,0
j.rnd,85,43,0,0
j.rnd,85,44,0,0
j.rnd,85,45,0,0
j.rnd,85,46,0,0
j.rnd,85,47,0,0
j.rnd,85,48,0,0
j.rnd,85,49,0,0
j.rnd,85,50,0,0
j.rnd,85,51,0,0
j.rnd,85,52,0,0
j.rnd,85,53,0,0
j.rnd,85,54,0,0
j.rnd,85,55,0,0
j.rnd,85,56,0,0
j.rnd,85,57,0,0
j.rnd,85,58,0,0
j.rnd,85,59,0,0
j.rnd,85,60,0,0
j.rnd,85,61,0,0
j.rnd,85,62,0,0
j.rnd,85,63,0,0
j.rnd,85,64,0,0
j.rnd,85,65,0,0
j.rnd,85,66,0,0
j.rnd,85,67,0,0
j.rnd,85,68,0,0
j.rnd,85,69,0,0
j.rnd,85,70,0,0
j.rnd,85,71,0,0
j.rnd,85,72,0,0
j.rnd,85,73,0,0
j.rnd,85,74,0,0
j.rnd,85,75,0,0
j.rnd,85,76,0,0
j.rnd,85,77,0,0
j.rnd,85,78,0,0
j.rnd,85,79,0,0
j.rnd,85,80,0,0
j.rnd,85,81,0,0
j.rnd,85,82,0,0
j.rnd,85,83,0,0
j.rnd,85,84,0,0
j.rnd,85,85,0,0
j.rnd,85,86,0,0
j.rnd,85,87,0,0
j.rnd,85,88,0,0
j.rnd,85,89,0,0
j.rnd,85,90,0,0
j.rnd,86,1,0,0
j.rnd,86,2,0,0
j.rnd,86,3,0,0
j.rnd,86,4,0,0
j.rnd,86,5,0,0
j.rnd,86,6,0,0
j.rnd,86,7,0,0
j.rnd,86,8,0,0
j.rnd,86,9,0,0
j.rnd,86,10,0,0
j.rnd,86,11,0,0
j.rnd,86,12,0,0
j.rnd,86,13,0,0
j.rnd,86,14,0,0
j.rnd,86,15,0,0
j.rnd,86,16,0,0
j.rnd,86,17,0,0
j.rnd,86,18,0,0
j.rnd,86,19,0,0
j.rnd,86,20,0,0
j.rnd,86,21,0,0
j.rnd,86,22,0,0
j.rnd,86,23,0,0
j.rnd,86,24,0,0
j.rnd,86,25,0,0
j.rnd,86,26,0,0
j.rnd,86,27,0,0
j.rnd,86,28,0,0
j.rnd,86,29,0,0
j.rnd,86,30,0,0
j.rnd,86,31,0,0
j.rnd,86,32,0,0
j.rnd,86,33,0,0
j.rnd,86,34,0,0
j.rnd,86,35,0,0
j.rnd,86,36,0,0
j.rnd,86,37,0,0
j.rnd,86,38,0,0
j.rnd,86,39,0,0
j.rnd,86,40,0,0
j.rnd,86,41,0,0
j.rnd,86,42,0,0
j.rnd,86,43,0,0
j.rnd,86,44,0,0
j.rnd,86,45,0,0
j.rnd,86,46,0,0
j.rnd,86,47,0,0
j.rnd,86,48,0,0
j.rnd,86,49,0,0
j.rnd,86,50,0,0
j.rnd,86,51,0,0
j.rnd,86,52,0,0
j.rnd,86,53,0,0
j.rnd,86,54,0,0
j.rnd,86,55,0,0
j.rnd,86,56,0,0
j.rnd,86,57,0,0
j.rnd,86,58,0,0
j.rnd,86,59,0,0
j.rnd,86,60,0,0
j.rnd,86,61,0,0
j.rnd,86,62,0,0
j.rnd,86,63,0,0
j.rnd,86,64,0,0
j.rnd,86,65,0,0
j.rnd,86,66,0,0
j.rnd,86,67,0,0
j.rnd,86,68,0,0
j.rnd,86,69,0,0
j.rnd,86,70,0,0
j.rnd,86,71,0,0
j.rnd,86,72,0,0
j.rnd,86,73,0,0
j.rnd,86,74,0,0
j.rnd,86,75,0,0
j.rnd,86,76,0,0
j.rnd,86,77,0,0
j.rnd,86,78,0,0
j.rnd,86,79,0,0
j.rnd,86,80,0,0
j.rnd,86,81,0,0
j.rnd,86,82,0,0
j.rnd,86,83,0,0
j.rnd,86,84,0,0
j.rnd,86,85,0,0
j.rnd,86,86,0,0
j.rnd,86,87,0,0
j.rnd,86,88,0,0
j.rnd,86,89,0,0
j.rnd,86,90,0,0
j.rnd,87,1,0,0
j.rnd,87,2,0,0
j.rnd,87,3,0,0
j.rnd,87,4,0,0
j.rnd,87,5,0,0
j.rnd,87,6,0,0
j.rnd,87,7,0,0
j.rnd,87,8,0,0
j.rnd,87,9,0,0
j.rnd,87,10,0,0
j.rnd,87,11,0,0
j.rnd,87,12,0,0
j.rnd,87,13,0,0
j.rnd,87,14,0,0
j.rnd,87,15,0,0
j.rnd,87,16,0,0
j.rnd,87,17,0,0
j.rnd,87,18,0,0
j.rnd,87,19,0,0
j.rnd,87,20,0,0
j.rnd,87,21,0,0
j.rnd,87,22,0,0
j.rnd,87,23,0,0
j.rnd,87,24,0,0
j.rnd,87,25,0,0
j.rnd,87,26,0,0
j.rnd,87,27,0,0
j.rnd,87,28,0,0
j.rnd,87,29,0,0
j.rnd,87,30,0,0
j.rnd,87,31,0,0
j.rnd,87,32,0,0
j.rnd,87,33,0,0
j.rnd,87,34,0,0
j.rnd,87,35,0,0
j.rnd,87,36,0,0
j.rnd,87,37,0,0
j.rnd,87,38,0,0
j.rnd,87,39,0,0
j.rnd,87,40,0,0
j.rnd,87,41,0,0
j.rnd,87,42,0,0
j.rnd,87,43,0,0
j.rnd,87,44,0,0
j.rnd,87,45,0,0
j.rnd,87,46,0,0
j.rnd,87,47,0,0
j.rnd,87,48,0,0
j.rnd,87,49,0,0
j.rnd,87,50,0,0
j.rnd,87,51,0,0
j.rnd,87,52,0,0
j.rnd,87,53,0,0
j.rnd,87,54,0,0
j.rnd,87,55,0,0
j.rnd,87,56,0,0
j.rnd,87,57,0,0
j.rnd,87,58,0,0
j.rnd,87,59,0,0
j.rnd,87,60,0,0
j.rnd,87,61,0,0
j.rnd,87,62,0,0
j.rnd,87,63,0,0
j.rnd,87,64,0,0
j.rnd,87,65,0,0
j.rnd,87,66,0,0
j.rnd,87,67,0,0
j.rnd,87,68,0,0
j.rnd,87,69,0,0
j.rnd,87,70,0,0
j.rnd,87,71,0,0
j.rnd,87,72,0,0
j.rnd,87,73,0,0
j.rnd,87,74,0,0
j.rnd,87,75,0,0
j.rnd,87,76,0,0
j.rnd,87,77,0,0
j.rnd,87,78,0,0
j.rnd,87,79,0,0
j.rnd,87,80,0,0
j.rnd,87,81,0,0
j.rnd,87,82,0,0
j.rnd,87,83,0,0
j.rnd,87,84,0,0
j.rnd,87,85,0,0
j.rnd,87,86,0,0
j.rnd,87,87,0,0
j.rnd,87,88,0,0
j.rnd,87,89,0,0
j.rnd,87,90,0,0
j.rnd,88,1,0,0
j.rnd,88,2,0,0
j.rnd,88,3,0,0
j.rnd,88,4,0,0
j.rnd,88,5,0,0
j.rnd,88,6,0,0
j.rnd,88,7,0,0
j.rnd,88,8,0,0
j.rnd,88,9,0,0
j.rnd,88,10,0,0
j.rnd,88,11,0,0
j.rnd,88,12,0,0
j.rnd,88,13,0,0
j.rnd,88,14,0,0
j.rnd,88,15,0,0
j.rnd,88,16,0,0
j.rnd,88,17,0,0
j.rnd,88,18,0,0
j.rnd,88,19,0,0
j.rnd,88,20,0,0
j.rnd,88,21,0,0
j.rnd,88,22,0,0
j.rnd,88,23,0,0
j.rnd,88,24,0,0
j.rnd,88,25,0,0
j.rnd,88,26,0,0
j.rnd,88,27,0,0
j.rnd,88,28,0,0
j.rnd,88,29,0,0
j.rnd,88,30,0,0
j.rnd,88,31,0,0
j.rnd,88,32,0,0
j.rnd,88,33,0,0
j.rnd,88,34,0,0
j.rnd,88,35,0,0
j.rnd,88,36,0,0
j.rnd,88,37,0,0
j.rnd,88,38,0,0
j.rnd,88,39,0,0
j.rnd,88,40,0,0
j.rnd,88,41,0,0
j.rnd,88,42,0,0
j.rnd,88,43,0,0
j.rnd,88,44,0,0
j.rnd,88,45,0,0
j.rnd,88,46,0,0
j.rnd,88,47,0,0
j.rnd,88,48,0,0
j.rnd,88,49,0,0
j.rnd,88,50,0,0
j.rnd,88,51,0,0
j.rnd,88,52,0,0
j.rnd,88,53,0,0
j.rnd,88,54,0,0
j.rnd,88,55,0,0
j.rnd,88,56,0,0
j.rnd,88,57,0,0
j.rnd,88,58,0,0
j.rnd,88,59,0,0
j.rnd,88,60,0,0
j.rnd,88,61,0,0
j.rnd,88,62,0,0
j.rnd,88,63,0,0
j.rnd,88,64,0,0
j.rnd,88,65,0,0
j.rnd,88,66,0,0
j.rnd,88,67,0,0
j.rnd,88,68,0,0
j.rnd,88,69,0,0
j.rnd,88,70,0,0
j.rnd,88,71,0,0
j.rnd,88,72,0,0
j.rnd,88,73,0,0
j.rnd,88,74,0,0
j.rnd,88,75,0,0
j.rnd,88,76,0,0
j.rnd,88,77,0,0
j.rnd,88,78,0,0
j.rnd,88,79,0,0
j.rnd,88,80,0,0
j.rnd,88,81,0,0
j.rnd,88,82,0,0
j.rnd,88,83,0,0
j.rnd,88,84,0,0
j.rnd,88,85,0,0
j.rnd,88,86,0,0
j.rnd,88,87,0,0
j.rnd,88,88,0,0
j.rnd,88,89,0,0
j.rnd,88,90,0,0
j.rnd,89,1,0,0
j.rnd,89,2,0,0
j.rnd,89,3,0,0
j.rnd,89,4,0,0
j.rnd,89,5,0,0
j.rnd,89,6,0,0
j.rnd,89,7,0,0
j.rnd,89,8,0,0
j.rnd,89,9,0,0
j.rnd,89,10,0,0
j.rnd,89,11,0,0
j.rnd,89,12,0,0
j.rnd,89,13,0,0
j.rnd,89,14,0,0
j.rnd,89,15,0,0
j.rnd,89,16,0,0
j.rnd,89,17,0,0
j.rnd,89,18,0,0
j.rnd,89,19,0,0
j.rnd,89,20,0,0
j.rnd,89,21,0,0
j.rnd,89,22,0,0
j.rnd,89,23,0,0
j.rnd,89,24,0,0
j.rnd,89,25,0,0
j.rnd,89,26,0,0
j.rnd,89,27,0,0
j.rnd,89,28,0,0
j.rnd,89,29,0,0
j.rnd,89,30,0,0
j.rnd,89,31,0,0
j.rnd,89,32,0,0
j.rnd,89,33,0,0
j.rnd,89,34,0,0
j.rnd,89,35,0,0
j.rnd,89,36,0,0
