Step,objective,rho
73,worst,0.000
73,best,0.030
73,worst,0.030
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.027
73,worst,0.029
73,best,0.006
73,worst,0.006
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.082
73,worst,0.082
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.017
73,worst,0.035
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.011
73,worst,0.034
73,best,0.027
73,worst,0.027
73,best,0.005
73,worst,0.016
73,best,0.025
73,worst,0.047
73,best,0.018
73,worst,0.018
73,best,0.065
73,worst,0.065
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.056
73,worst,0.056
73,best,0.019
73,worst,0.019
73,best,0.000
73,worst,0.000
73,best,0.049
73,worst,0.049
73,best,0.000
73,worst,0.000
73,best,0.034
73,worst,0.054
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.031
73,worst,0.031
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.003
73,worst,0.003
73,best,0.000
73,worst,0.000
73,best,0.022
73,worst,0.022
73,best,0.007
73,worst,0.031
73,best,0.008
73,worst,0.008
73,best,0.008
73,worst,0.008
73,best,0.029
73,worst,0.029
73,best,0.037
73,worst,0.037
73,best,0.006
73,worst,0.006
73,best,0.000
73,worst,0.000
73,best,0.043
73,worst,0.043
73,best,0.069
73,worst,0.069
73,best,0.044
73,worst,0.044
73,best,0.024
73,worst,0.024
73,best,0.006
73,worst,0.006
73,best,0.008
73,worst,0.008
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.016
73,worst,0.016
73,best,0.000
73,worst,0.000
73,best,0.009
73,worst,0.009
73,best,0.021
73,worst,0.021
73,best,0.000
73,worst,0.000
73,best,0.023
73,worst,0.033
73,best,0.001
73,worst,0.001
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.016
73,worst,0.033
73,best,0.007
73,worst,0.009
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.024
73,worst,0.024
73,best,0.036
73,worst,0.036
73,best,0.011
73,worst,0.046
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.035
73,worst,0.038
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.032
73,worst,0.032
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.007
73,worst,0.007
73,best,0.027
73,worst,0.057
73,best,0.040
73,worst,0.040
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.082
73,worst,0.082
73,best,0.041
73,worst,0.044
73,best,0.018
73,worst,0.018
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.022
73,worst,0.030
73,best,0.007
73,worst,0.007
73,best,0.000
73,worst,0.000
73,best,0.082
73,worst,0.082
73,best,0.008
73,worst,0.010
73,best,0.038
73,worst,0.038
73,best,0.000
73,worst,0.000
73,best,0.026
73,worst,0.046
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.014
73,worst,0.014
73,best,0.087
73,worst,0.087
73,best,0.021
73,worst,0.021
73,best,0.028
73,worst,0.028
73,best,0.022
73,worst,0.022
73,best,0.000
73,worst,0.000
73,best,0.017
73,worst,0.017
73,best,0.021
73,worst,0.021
73,best,0.000
73,worst,0.000
73,best,0.054
73,worst,0.054
73,best,0.000
73,worst,0.000
73,best,0.001
73,worst,0.001
73,best,0.000
73,worst,0.000
73,best,0.002
73,worst,0.007
73,best,0.011
73,worst,0.011
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.027
73,worst,0.027
73,best,0.000
73,worst,0.000
73,best,0.001
73,worst,0.001
73,best,0.000
73,worst,0.000
73,best,0.049
73,worst,0.049
73,best,0.059
73,worst,0.059
73,best,0.000
73,worst,0.000
73,best,0.047
73,worst,0.073
73,best,0.011
73,worst,0.011
73,best,0.000
73,worst,0.000
73,best,0.013
73,worst,0.013
73,best,0.001
73,worst,0.047
73,best,0.015
73,worst,0.015
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.015
73,worst,0.015
73,best,0.045
73,worst,0.045
73,best,0.041
73,worst,0.041
73,best,0.000
73,worst,0.000
73,best,0.002
73,worst,0.011
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.006
73,worst,0.006
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.024
73,worst,0.024
73,best,0.000
73,worst,0.000
73,best,0.014
73,worst,0.030
73,best,0.005
73,worst,0.053
73,best,0.030
73,worst,0.030
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.033
73,worst,0.043
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.043
73,worst,0.043
73,best,0.000
73,worst,0.000
73,best,0.070
73,worst,0.070
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.001
73,worst,0.001
73,best,0.000
73,worst,0.000
73,best,0.044
73,worst,0.044
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.026
73,worst,0.026
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.045
73,worst,0.047
73,best,0.000
73,worst,0.000
73,best,0.038
73,worst,0.038
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.044
73,worst,0.044
73,best,0.022
73,worst,0.022
73,best,0.058
73,worst,0.058
73,best,0.000
73,worst,0.000
73,best,0.017
73,worst,0.017
73,best,0.018
73,worst,0.018
73,best,0.011
73,worst,0.011
73,best,0.007
73,worst,0.058
73,best,0.000
73,worst,0.000
73,best,0.095
73,worst,0.095
73,best,0.038
73,worst,0.038
73,best,0.000
73,worst,0.000
73,best,0.027
73,worst,0.044
73,best,0.000
73,worst,0.000
73,best,0.043
73,worst,0.043
73,best,0.000
73,worst,0.000
73,best,0.010
73,worst,0.010
73,best,0.019
73,worst,0.019
73,best,0.000
73,worst,0.000
73,best,0.018
73,worst,0.018
73,best,0.018
73,worst,0.037
73,best,0.000
73,worst,0.000
73,best,0.033
73,worst,0.033
73,best,0.036
73,worst,0.036
73,best,0.052
73,worst,0.119
73,best,0.024
73,worst,0.024
73,best,0.006
73,worst,0.006
73,best,0.006
73,worst,0.006
73,best,0.028
73,worst,0.028
73,best,0.000
73,worst,0.000
73,best,0.021
73,worst,0.064
73,best,0.000
73,worst,0.000
73,best,0.026
73,worst,0.026
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.048
73,worst,0.048
73,best,0.063
73,worst,0.063
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.050
73,worst,0.050
73,best,0.000
73,worst,0.000
73,best,0.020
73,worst,0.020
73,best,0.000
73,worst,0.000
73,best,0.041
73,worst,0.041
73,best,0.000
73,worst,0.000
73,best,0.032
73,worst,0.032
73,best,0.000
73,worst,0.000
73,best,0.014
73,worst,0.014
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.000
73,worst,0.000
73,best,0.013
73,worst,0.013
73,best,0.037
73,worst,0.037
73,best,0.001
73,worst,0.001
74,best,0.021
74,worst,0.021
74,best,0.009
74,worst,0.009
74,best,0.036
74,worst,0.077
74,best,0.000
74,worst,0.000
74,best,0.022
74,worst,0.022
74,best,0.000
74,worst,0.000
74,best,0.048
74,worst,0.048
74,best,0.000
74,worst,0.000
74,best,0.007
74,worst,0.013
74,best,0.000
74,worst,0.000
74,best,0.005
74,worst,0.043
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.043
74,worst,0.043
74,best,0.031
74,worst,0.031
74,best,0.026
74,worst,0.026
74,best,0.000
74,worst,0.000
74,best,0.052
74,worst,0.052
74,best,0.072
74,worst,0.072
74,best,0.021
74,worst,0.042
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.018
74,worst,0.018
74,best,0.019
74,worst,0.021
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.021
74,worst,0.021
74,best,0.020
74,worst,0.020
74,best,0.017
74,worst,0.036
74,best,0.000
74,worst,0.000
74,best,0.049
74,worst,0.049
74,best,0.045
74,worst,0.045
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.059
74,worst,0.059
74,best,0.000
74,worst,0.000
74,best,0.085
74,worst,0.085
74,best,0.013
74,worst,0.013
74,best,0.046
74,worst,0.046
74,best,0.000
74,worst,0.000
74,best,0.050
74,worst,0.050
74,best,0.008
74,worst,0.008
74,best,0.009
74,worst,0.009
74,best,0.000
74,worst,0.000
74,best,0.064
74,worst,0.064
74,best,0.070
74,worst,0.070
74,best,0.029
74,worst,0.029
74,best,0.067
74,worst,0.067
74,best,0.040
74,worst,0.040
74,best,0.033
74,worst,0.033
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.051
74,worst,0.102
74,best,0.009
74,worst,0.009
74,best,0.024
74,worst,0.072
74,best,0.000
74,worst,0.000
74,best,0.034
74,worst,0.034
74,best,0.005
74,worst,0.005
74,best,0.078
74,worst,0.078
74,best,0.028
74,worst,0.028
74,best,0.000
74,worst,0.000
74,best,0.034
74,worst,0.036
74,best,0.015
74,worst,0.015
74,best,0.059
74,worst,0.059
74,best,0.007
74,worst,0.010
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.016
74,worst,0.016
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.042
74,worst,0.042
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.033
74,worst,0.082
74,best,0.069
74,worst,0.069
74,best,0.000
74,worst,0.000
74,best,0.073
74,worst,0.073
74,best,0.029
74,worst,0.029
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.054
74,worst,0.054
74,best,0.009
74,worst,0.009
74,best,0.036
74,worst,0.036
74,best,0.000
74,worst,0.000
74,best,0.054
74,worst,0.054
74,best,0.000
74,worst,0.000
74,best,0.070
74,worst,0.070
74,best,0.000
74,worst,0.000
74,best,0.005
74,worst,0.067
74,best,0.049
74,worst,0.049
74,best,0.017
74,worst,0.041
74,best,0.072
74,worst,0.072
74,best,0.003
74,worst,0.003
74,best,0.000
74,worst,0.000
74,best,0.040
74,worst,0.040
74,best,0.012
74,worst,0.012
74,best,0.154
74,worst,0.154
74,best,0.000
74,worst,0.000
74,best,0.014
74,worst,0.014
74,best,0.000
74,worst,0.000
74,best,0.019
74,worst,0.019
74,best,0.000
74,worst,0.000
74,best,0.043
74,worst,0.057
74,best,0.000
74,worst,0.000
74,best,0.055
74,worst,0.055
74,best,0.063
74,worst,0.063
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.026
74,worst,0.026
74,best,0.000
74,worst,0.000
74,best,0.071
74,worst,0.071
74,best,0.048
74,worst,0.048
74,best,0.028
74,worst,0.037
74,best,0.020
74,worst,0.063
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.050
74,worst,0.050
74,best,0.021
74,worst,0.023
74,best,0.044
74,worst,0.044
74,best,0.068
74,worst,0.068
74,best,0.000
74,worst,0.000
74,best,0.030
74,worst,0.030
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.017
74,worst,0.017
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.025
74,worst,0.062
74,best,0.029
74,worst,0.029
74,best,0.000
74,worst,0.000
74,best,0.044
74,worst,0.044
74,best,0.005
74,worst,0.014
74,best,0.000
74,worst,0.000
74,best,0.050
74,worst,0.050
74,best,0.061
74,worst,0.061
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.001
74,worst,0.001
74,best,0.042
74,worst,0.042
74,best,0.055
74,worst,0.055
74,best,0.034
74,worst,0.034
74,best,0.015
74,worst,0.015
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.029
74,worst,0.029
74,best,0.000
74,worst,0.000
74,best,0.033
74,worst,0.033
74,best,0.061
74,worst,0.061
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.027
74,worst,0.027
74,best,0.020
74,worst,0.020
74,best,0.005
74,worst,0.005
74,best,0.000
74,worst,0.000
74,best,0.031
74,worst,0.031
74,best,0.026
74,worst,0.026
74,best,0.000
74,worst,0.000
74,best,0.064
74,worst,0.064
74,best,0.060
74,worst,0.060
74,best,0.017
74,worst,0.017
74,best,0.014
74,worst,0.018
74,best,0.041
74,worst,0.041
74,best,0.031
74,worst,0.031
74,best,0.021
74,worst,0.021
74,best,0.057
74,worst,0.057
74,best,0.003
74,worst,0.027
74,best,0.026
74,worst,0.064
74,best,0.047
74,worst,0.047
74,best,0.010
74,worst,0.010
74,best,0.074
74,worst,0.074
74,best,0.009
74,worst,0.013
74,best,0.000
74,worst,0.000
74,best,0.026
74,worst,0.026
74,best,0.000
74,worst,0.000
74,best,0.004
74,worst,0.022
74,best,0.009
74,worst,0.040
74,best,0.000
74,worst,0.000
74,best,0.015
74,worst,0.058
74,best,0.002
74,worst,0.002
74,best,0.002
74,worst,0.016
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.030
74,worst,0.030
74,best,0.000
74,worst,0.000
74,best,0.060
74,worst,0.060
74,best,0.049
74,worst,0.049
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.007
74,worst,0.007
74,best,0.000
74,worst,0.000
74,best,0.014
74,worst,0.014
74,best,0.029
74,worst,0.029
74,best,0.006
74,worst,0.028
74,best,0.000
74,worst,0.000
74,best,0.020
74,worst,0.020
74,best,0.025
74,worst,0.025
74,best,0.007
74,worst,0.007
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.017
74,worst,0.017
74,best,0.029
74,worst,0.029
74,best,0.000
74,worst,0.000
74,best,0.025
74,worst,0.034
74,best,0.027
74,worst,0.027
74,best,0.005
74,worst,0.016
74,best,0.025
74,worst,0.048
74,best,0.018
74,worst,0.018
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.019
74,worst,0.019
74,best,0.000
74,worst,0.000
74,best,0.049
74,worst,0.049
74,best,0.000
74,worst,0.000
74,best,0.008
74,worst,0.008
74,best,0.017
74,worst,0.017
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.031
74,worst,0.031
74,best,0.000
74,worst,0.000
74,best,0.060
74,worst,0.060
74,best,0.003
74,worst,0.003
74,best,0.000
74,worst,0.000
74,best,0.022
74,worst,0.022
74,best,0.007
74,worst,0.031
74,best,0.008
74,worst,0.008
74,best,0.008
74,worst,0.008
74,best,0.029
74,worst,0.029
74,best,0.037
74,worst,0.037
74,best,0.006
74,worst,0.006
74,best,0.000
74,worst,0.000
74,best,0.043
74,worst,0.043
74,best,0.069
74,worst,0.069
74,best,0.000
74,worst,0.000
74,best,0.019
74,worst,0.024
74,best,0.006
74,worst,0.006
74,best,0.008
74,worst,0.008
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.016
74,worst,0.016
74,best,0.000
74,worst,0.000
74,best,0.009
74,worst,0.009
74,best,0.021
74,worst,0.021
74,best,0.000
74,worst,0.000
74,best,0.033
74,worst,0.033
74,best,0.001
74,worst,0.001
74,best,0.000
74,worst,0.000
74,best,0.027
74,worst,0.027
74,best,0.033
74,worst,0.033
74,best,0.040
74,worst,0.040
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.024
74,worst,0.024
74,best,0.054
74,worst,0.054
74,best,0.046
74,worst,0.046
74,best,0.037
74,worst,0.037
74,best,0.000
74,worst,0.000
74,best,0.035
74,worst,0.038
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.058
74,worst,0.058
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.007
74,worst,0.007
74,best,0.027
74,worst,0.057
74,best,0.040
74,worst,0.040
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.082
74,worst,0.082
74,best,0.041
74,worst,0.044
74,best,0.018
74,worst,0.018
74,best,0.030
74,worst,0.030
74,best,0.000
74,worst,0.000
74,best,0.022
74,worst,0.030
74,best,0.007
74,worst,0.007
74,best,0.041
74,worst,0.041
74,best,0.082
74,worst,0.082
74,best,0.010
74,worst,0.010
74,best,0.038
74,worst,0.038
74,best,0.000
74,worst,0.000
74,best,0.026
74,worst,0.046
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.014
74,worst,0.014
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.028
74,worst,0.028
74,best,0.022
74,worst,0.022
74,best,0.000
74,worst,0.000
74,best,0.017
74,worst,0.017
74,best,0.021
74,worst,0.021
74,best,0.000
74,worst,0.000
74,best,0.061
74,worst,0.061
74,best,0.000
74,worst,0.000
74,best,0.001
74,worst,0.001
74,best,0.000
74,worst,0.000
74,best,0.002
74,worst,0.007
74,best,0.011
74,worst,0.011
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.027
74,worst,0.054
74,best,0.043
74,worst,0.043
74,best,0.001
74,worst,0.001
74,best,0.000
74,worst,0.000
74,best,0.020
74,worst,0.020
74,best,0.059
74,worst,0.059
74,best,0.000
74,worst,0.000
74,best,0.047
74,worst,0.073
74,best,0.011
74,worst,0.011
74,best,0.000
74,worst,0.000
74,best,0.013
74,worst,0.013
74,best,0.001
74,worst,0.047
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.042
74,worst,0.042
74,best,0.015
74,worst,0.015
74,best,0.001
74,worst,0.045
74,best,0.041
74,worst,0.041
74,best,0.018
74,worst,0.018
74,best,0.002
74,worst,0.011
74,best,0.061
74,worst,0.061
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.006
74,worst,0.051
74,best,0.021
74,worst,0.021
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.024
74,worst,0.024
74,best,0.000
74,worst,0.000
74,best,0.030
74,worst,0.030
74,best,0.053
74,worst,0.053
74,best,0.030
74,worst,0.030
74,best,0.055
74,worst,0.055
74,best,0.052
74,worst,0.052
74,best,0.033
74,worst,0.043
74,best,0.042
74,worst,0.042
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.043
74,worst,0.043
74,best,0.081
74,worst,0.081
74,best,0.070
74,worst,0.070
74,best,0.068
74,worst,0.068
74,best,0.000
74,worst,0.000
74,best,0.001
74,worst,0.001
74,best,0.000
74,worst,0.000
74,best,0.044
74,worst,0.044
74,best,0.010
74,worst,0.010
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.037
74,worst,0.047
74,best,0.043
74,worst,0.043
74,best,0.009
74,worst,0.038
74,best,0.000
74,worst,0.000
74,best,0.045
74,worst,0.045
74,best,0.044
74,worst,0.044
74,best,0.013
74,worst,0.013
74,best,0.019
74,worst,0.019
74,best,0.106
74,worst,0.106
74,best,0.017
74,worst,0.017
74,best,0.018
74,worst,0.018
74,best,0.011
74,worst,0.059
74,best,0.058
74,worst,0.058
74,best,0.030
74,worst,0.030
74,best,0.095
74,worst,0.095
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.027
74,worst,0.044
74,best,0.000
74,worst,0.000
74,best,0.043
74,worst,0.043
74,best,0.000
74,worst,0.000
74,best,0.010
74,worst,0.010
74,best,0.019
74,worst,0.076
74,best,0.010
74,worst,0.010
74,best,0.018
74,worst,0.018
74,best,0.018
74,worst,0.018
74,best,0.038
74,worst,0.038
74,best,0.033
74,worst,0.033
74,best,0.036
74,worst,0.036
74,best,0.052
74,worst,0.052
74,best,0.024
74,worst,0.024
74,best,0.006
74,worst,0.074
74,best,0.006
74,worst,0.006
74,best,0.028
74,worst,0.028
74,best,0.046
74,worst,0.046
74,best,0.011
74,worst,0.011
74,best,0.070
74,worst,0.070
74,best,0.026
74,worst,0.026
74,best,0.000
74,worst,0.000
74,best,0.012
74,worst,0.012
74,best,0.048
74,worst,0.048
74,best,0.063
74,worst,0.063
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.008
74,worst,0.008
74,best,0.020
74,worst,0.046
74,best,0.029
74,worst,0.029
74,best,0.025
74,worst,0.025
74,best,0.000
74,worst,0.000
74,best,0.032
74,worst,0.032
74,best,0.000
74,worst,0.000
74,best,0.014
74,worst,0.014
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.000
74,worst,0.000
74,best,0.013
74,worst,0.013
74,best,0.037
74,worst,0.037
74,best,0.001
74,worst,0.001
75,best,0.002
75,worst,0.002
75,best,0.009
75,worst,0.039
75,best,0.036
75,worst,0.077
75,best,0.000
75,worst,0.000
75,best,0.022
75,worst,0.022
75,best,0.020
75,worst,0.020
75,best,0.048
75,worst,0.048
75,best,0.000
75,worst,0.000
75,best,0.013
75,worst,0.034
75,best,0.000
75,worst,0.000
75,best,0.005
75,worst,0.043
75,best,0.000
75,worst,0.000
75,best,0.103
75,worst,0.103
75,best,0.000
75,worst,0.000
75,best,0.000
75,worst,0.000
75,best,0.043
75,worst,0.043
75,best,0.000
75,worst,0.000
75,best,0.026
75,worst,0.026
75,best,0.000
75,worst,0.000
75,best,0.069
75,worst,0.069
75,best,0.072
75,worst,0.072
75,best,0.021
75,worst,0.021
75,best,0.000
75,worst,0.000
75,best,0.000
75,worst,0.000
75,best,0.018
75,worst,0.018
75,best,0.019
75,worst,0.021
75,best,0.000
75,worst,0.000
75,best,0.068
75,worst,0.068
75,best,0.021
75,worst,0.021
75,best,0.020
75,worst,0.020
75,best,0.017
75,worst,0.094
75,best,0.013
75,worst,0.013
75,best,0.049
75,worst,0.049
75,best,0.045
75,worst,0.045
75,best,0.055
75,worst,0.055
75,best,0.030
75,worst,0.030
75,best,0.059
75,worst,0.059
75,best,0.000
75,worst,0.000
75,best,0.000
75,worst,0.000
75,best,0.000
75,worst,0.000
75,best,0.000
75,worst,0.000
75,best,0.092
75,worst,0.092
75,best,0.050
75,worst,0.050
75,best,0.008
75,worst,0.109
75,best,0.009
75,worst,0.009
75,best,0.000
75,worst,0.000
75,best,0.064
75,worst,0.064
75,best,0.070
75,worst,0.070
75,best,0.029
75,worst,0.029
75,best,0.033
75,worst,0.033
75,best,0.000
75,worst,0.000
75,best,0.033
75,worst,0.033
75,best,0.014
75,worst,0.014
75,best,0.000
