Step,rnd,unique
79,0.833,1.000
79,0.857,2.000
79,1.000,1.000
79,0.800,1.000
79,1.000,2.000
79,0.667,4.000
79,1.000,1.000
79,0.833,1.000
79,0.857,2.000
79,1.000,2.000
79,0.857,1.000
79,1.000,2.000
79,1.000,1.000
79,1.000,1.000
79,0.833,1.000
79,1.000,1.000
79,0.667,1.000
79,1.000,2.000
79,1.000,2.000
79,0.667,2.000
79,0.833,1.000
79,0.833,1.000
79,0.833,1.000
79,0.667,2.000
79,0.833,1.000
79,1.000,3.000
79,0.857,5.000
79,0.667,2.000
79,1.000,1.000
80,1.000,2.000
80,0.833,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,0.857,2.000
80,1.000,3.000
80,0.714,1.000
80,1.000,1.000
80,0.667,1.000
80,0.833,2.000
80,0.833,1.000
80,0.714,1.000
80,0.833,1.000
80,0.833,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,1.000,1.000
80,1.000,5.000
80,1.000,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,0.833,2.000
80,1.000,2.000
80,1.000,3.000
80,0.833,5.000
80,0.667,1.000
80,1.000,2.000
80,0.833,2.000
80,0.667,1.000
80,1.000,1.000
80,1.000,3.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,0.667,1.000
80,0.833,1.000
80,0.833,1.000
80,0.833,1.000
80,0.833,1.000
80,0.800,1.000
80,0.833,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,2.000
80,1.000,2.000
80,1.000,2.000
80,1.000,4.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,0.857,1.000
80,0.667,1.000
80,0.833,2.000
80,1.000,3.000
80,1.000,1.000
80,1.000,1.000
80,0.833,3.000
80,0.667,1.000
80,1.000,1.000
80,0.667,1.000
80,0.833,1.000
80,1.000,2.000
80,0.667,1.000
80,0.833,1.000
80,1.000,5.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,4.000
80,1.000,2.000
80,0.714,3.000
80,1.000,2.000
80,1.000,4.000
80,1.000,2.000
80,1.000,1.000
80,0.857,3.000
80,0.833,4.000
80,1.000,2.000
80,0.833,1.000
80,0.857,2.000
80,0.857,1.000
80,1.000,3.000
80,0.667,1.000
80,0.833,2.000
80,1.000,1.000
80,1.000,2.000
80,1.000,3.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,0.857,2.000
80,0.857,3.000
80,0.714,3.000
80,1.000,1.000
80,0.800,1.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,3.000
80,0.833,1.000
80,1.000,1.000
80,0.667,1.000
80,0.600,1.000
80,0.667,1.000
80,0.857,4.000
80,1.000,2.000
80,0.833,1.000
80,0.667,1.000
80,1.000,2.000
80,1.000,1.000
80,0.800,1.000
80,0.833,1.000
80,0.500,1.000
80,1.000,1.000
80,1.000,1.000
80,0.857,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,0.800,1.000
80,1.000,2.000
80,1.000,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,2.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,0.833,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,1.000,3.000
80,0.833,2.000
80,0.667,1.000
80,0.833,2.000
80,0.833,2.000
80,1.000,2.000
80,0.667,1.000
80,1.000,1.000
80,0.833,1.000
80,0.833,1.000
80,0.833,1.000
80,0.857,4.000
80,1.000,1.000
80,1.000,3.000
80,1.000,3.000
80,1.000,3.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,0.800,3.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,1.000,3.000
80,0.857,3.000
80,0.800,1.000
80,0.833,1.000
80,1.000,1.000
80,0.667,1.000
80,0.714,1.000
80,1.000,1.000
80,0.833,2.000
80,0.714,1.000
80,0.833,1.000
80,0.667,2.000
80,1.000,1.000
80,0.500,1.000
80,1.000,2.000
80,1.000,2.000
80,1.000,2.000
80,0.500,1.000
80,0.667,2.000
80,1.000,1.000
80,0.833,2.000
80,0.857,2.000
80,0.571,1.000
80,1.000,1.000
80,1.000,2.000
80,1.000,2.000
80,1.000,1.000
80,0.857,3.000
80,1.000,2.000
80,0.833,1.000
80,0.833,1.000
80,1.000,3.000
80,0.833,1.000
80,1.000,1.000
80,0.833,5.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,0.667,1.000
80,0.833,1.000
80,0.667,1.000
80,1.000,1.000
80,1.000,4.000
80,1.000,2.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,0.714,1.000
80,0.857,1.000
80,0.714,3.000
80,0.714,2.000
80,0.833,2.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,0.833,1.000
80,0.833,2.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,3.000
80,1.000,1.000
80,1.000,2.000
80,0.833,2.000
80,0.833,2.000
80,0.667,1.000
80,1.000,2.000
80,1.000,3.000
80,1.000,4.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,0.800,2.000
80,0.800,1.000
80,0.800,1.000
80,0.667,1.000
80,1.000,1.000
80,0.714,2.000
80,0.833,2.000
80,1.000,2.000
80,0.857,3.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,2.000
80,0.833,1.000
80,1.000,3.000
80,1.000,2.000
80,1.000,2.000
80,1.000,1.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,1.000,1.000
80,0.833,2.000
80,0.833,1.000
80,1.000,3.000
80,0.667,2.000
80,0.857,1.000
80,0.833,1.000
80,1.000,1.000
80,0.833,2.000
80,0.500,2.000
80,0.833,3.000
80,1.000,1.000
80,0.857,2.000
80,0.667,1.000
80,1.000,3.000
80,1.000,1.000
80,0.667,1.000
80,0.667,1.000
80,0.857,2.000
80,1.000,1.000
80,1.000,1.000
80,0.857,3.000
80,1.000,1.000
80,0.857,5.000
80,0.667,1.000
80,1.000,1.000
80,0.857,1.000
80,0.667,4.000
80,0.667,3.000
80,1.000,1.000
80,0.714,1.000
80,1.000,1.000
80,0.667,2.000
80,0.500,1.000
80,1.000,1.000
80,0.857,3.000
80,0.833,1.000
80,1.000,2.000
80,0.800,1.000
80,0.833,2.000
80,0.714,1.000
80,1.000,1.000
80,0.833,2.000
80,1.000,3.000
80,1.000,1.000
80,0.833,1.000
80,0.833,1.000
80,1.000,1.000
80,0.800,2.000
80,0.667,1.000
80,1.000,1.000
80,1.000,1.000
80,0.833,1.000
80,0.600,1.000
80,0.833,3.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,0.667,3.000
80,1.000,3.000
80,1.000,1.000
80,1.000,1.000
80,0.833,2.000
80,1.000,1.000
80,1.000,2.000
80,0.800,1.000
80,1.000,1.000
80,0.800,1.000
80,0.833,1.000
80,1.000,2.000
80,0.833,1.000
80,0.833,1.000
80,1.000,2.000
80,0.833,1.000
80,0.833,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,0.857,3.000
80,1.000,1.000
80,0.833,1.000
80,0.833,2.000
80,0.833,1.000
80,0.800,3.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,0.833,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,0.800,1.000
80,1.000,3.000
80,1.000,2.000
80,0.833,1.000
80,0.667,2.000
80,0.833,4.000
80,1.000,1.000
80,1.000,2.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,1.000,3.000
80,1.000,1.000
80,1.000,3.000
80,0.667,1.000
80,1.000,3.000
80,1.000,1.000
80,0.857,2.000
80,0.571,1.000
80,0.833,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,0.714,2.000
80,0.857,2.000
80,0.833,2.000
80,1.000,2.000
80,1.000,1.000
80,0.714,2.000
80,1.000,2.000
80,0.833,1.000
80,0.800,1.000
80,1.000,1.000
80,0.667,2.000
80,0.833,1.000
80,0.857,1.000
80,1.000,1.000
80,1.000,3.000
80,0.833,1.000
80,1.000,1.000
80,1.000,1.000
80,0.667,1.000
80,0.714,4.000
80,1.000,1.000
80,0.800,1.000
80,1.000,1.000
80,0.833,4.000
80,1.000,1.000
80,0.667,1.000
80,1.000,2.000
80,1.000,2.000
80,0.714,2.000
80,1.000,1.000
80,1.000,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,0.833,1.000
80,1.000,2.000
80,1.000,1.000
80,0.833,3.000
80,1.000,1.000
80,0.833,1.000
80,1.000,1.000
80,0.833,2.000
80,0.667,1.000
80,0.857,1.000
80,1.000,4.000
80,0.833,2.000
80,1.000,1.000
81,1.000,2.000
81,0.667,1.000
81,1.000,1.000
81,0.833,1.000
81,0.857,2.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,0.857,2.000
81,1.000,1.000
81,0.833,1.000
81,0.833,2.000
81,0.833,1.000
81,0.571,1.000
81,0.800,1.000
81,0.833,1.000
81,0.667,1.000
81,0.800,2.000
81,0.800,1.000
81,1.000,1.000
81,1.000,6.000
81,1.000,1.000
81,1.000,1.000
81,1.000,1.000
81,1.000,2.000
81,1.000,1.000
81,0.667,3.000
81,0.833,2.000
81,1.000,2.000
81,1.000,3.000
81,0.667,1.000
81,1.000,1.000
81,0.667,2.000
81,0.667,1.000
81,1.000,1.000
81,0.833,2.000
81,1.000,1.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,1.000,1.000
81,1.000,2.000
81,1.000,1.000
81,0.667,1.000
81,0.833,1.000
81,1.000,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,1.000
81,0.833,1.000
81,1.000,1.000
81,0.833,2.000
81,1.000,2.000
81,1.000,1.000
81,0.833,2.000
81,1.000,5.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,1.000,2.000
81,1.000,3.000
81,0.833,1.000
81,1.000,2.000
81,0.800,1.000
81,0.667,1.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,0.833,2.000
81,0.833,1.000
81,1.000,2.000
81,1.000,5.000
81,0.800,1.000
81,0.833,2.000
81,1.000,1.000
81,1.000,3.000
81,1.000,2.000
81,0.833,3.000
81,1.000,2.000
81,1.000,3.000
81,1.000,2.000
81,0.833,1.000
81,1.000,4.000
81,0.833,3.000
81,1.000,2.000
81,0.833,2.000
81,0.857,2.000
81,0.857,1.000
81,1.000,4.000
81,0.833,2.000
81,0.833,2.000
81,1.000,1.000
81,1.000,2.000
81,1.000,2.000
81,1.000,1.000
81,1.000,1.000
81,1.000,1.000
81,1.000,1.000
81,1.000,1.000
81,0.857,2.000
81,0.857,4.000
81,0.667,3.000
81,1.000,1.000
81,0.800,1.000
81,0.833,1.000
81,1.000,1.000
81,1.000,1.000
81,0.833,1.000
81,0.857,4.000
81,0.800,1.000
81,1.000,1.000
81,0.833,1.000
81,0.800,1.000
81,0.833,2.000
81,0.857,4.000
81,1.000,2.000
81,0.667,2.000
81,0.667,1.000
81,1.000,1.000
81,1.000,1.000
81,0.800,1.000
81,0.833,1.000
81,0.667,1.000
81,1.000,2.000
81,1.000,1.000
81,0.714,2.000
81,0.800,1.000
81,0.833,2.000
81,0.833,1.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,0.600,1.000
81,0.833,2.000
81,1.000,1.000
81,1.000,1.000
81,0.833,2.000
81,1.000,2.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,1.000,1.000
81,1.000,2.000
81,0.800,1.000
81,0.667,1.000
81,0.833,1.000
81,1.000,1.000
81,1.000,1.000
81,1.000,2.000
81,0.833,2.000
81,0.667,1.000
81,0.833,3.000
81,0.833,2.000
81,0.833,2.000
81,0.833,1.000
81,1.000,1.000
81,0.667,1.000
81,0.833,1.000
81,0.833,1.000
81,1.000,4.000
81,1.000,1.000
81,1.000,3.000
81,0.833,3.000
81,1.000,3.000
81,0.800,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,1.000
81,1.000,4.000
81,0.833,1.000
81,0.667,1.000
81,0.833,1.000
81,0.833,2.000
81,0.857,2.000
81,1.000,1.000
81,0.833,1.000
81,1.000,1.000
81,0.800,1.000
81,0.833,1.000
81,1.000,2.000
81,0.833,2.000
81,0.833,1.000
81,1.000,1.000
81,0.667,2.000
81,0.833,1.000
81,0.667,1.000
81,1.000,2.000
81,1.000,2.000
81,0.833,2.000
81,0.500,1.000
81,0.667,2.000
81,0.833,1.000
81,1.000,2.000
81,0.857,2.000
81,0.714,1.000
81,1.000,1.000
81,1.000,2.000
81,1.000,2.000
81,1.000,1.000
81,0.833,1.000
81,0.833,2.000
81,0.833,1.000
81,0.667,1.000
81,1.000,3.000
81,0.833,1.000
81,0.833,1.000
81,0.833,5.000
81,1.000,1.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,1.000
81,1.000,3.000
81,1.000,2.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,0.667,1.000
81,0.857,1.000
81,0.857,4.000
81,0.857,2.000
81,0.833,2.000
81,0.667,1.000
81,0.833,1.000
81,1.000,1.000
81,0.667,1.000
81,1.000,2.000
81,1.000,1.000
81,1.000,1.000
81,1.000,1.000
81,0.833,2.000
81,0.833,1.000
81,1.000,3.000
81,0.833,2.000
81,0.833,2.000
81,0.667,1.000
81,0.833,2.000
81,1.000,3.000
81,1.000,3.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,1.000,2.000
81,0.600,1.000
81,0.800,1.000
81,0.800,1.000
81,1.000,1.000
81,0.857,2.000
81,0.833,2.000
81,0.833,1.000
81,0.857,3.000
81,0.833,1.000
81,1.000,1.000
81,1.000,1.000
81,1.000,2.000
81,0.833,1.000
81,1.000,1.000
81,1.000,2.000
81,1.000,1.000
81,0.833,2.000
81,1.000,2.000
81,0.833,2.000
81,1.000,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,1.000
81,1.000,1.000
81,0.833,2.000
81,0.833,1.000
81,1.000,3.000
81,0.833,2.000
81,0.857,1.000
81,0.833,1.000
81,1.000,1.000
81,0.800,1.000
81,0.667,2.000
81,1.000,2.000
81,1.000,1.000
81,0.714,1.000
81,0.500,1.000
81,1.000,3.000
81,1.000,2.000
81,0.667,1.000
81,0.500,1.000
81,0.857,2.000
81,1.000,1.000
81,1.000,1.000
81,0.857,4.000
81,1.000,2.000
81,0.714,4.000
81,0.667,1.000
81,1.000,1.000
81,0.714,1.000
81,0.833,4.000
81,0.667,2.000
81,1.000,1.000
81,0.667,1.000
81,1.000,1.000
81,0.667,4.000
81,0.667,1.000
81,1.000,1.000
81,1.000,3.000
81,0.833,1.000
81,1.000,3.000
81,1.000,1.000
81,0.833,2.000
81,0.857,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,3.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,1.000,1.000
81,0.800,2.000
81,0.833,2.000
81,0.833,1.000
81,0.833,2.000
81,0.833,1.000
81,0.800,1.000
81,0.667,2.000
81,1.000,1.000
81,0.833,2.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,0.667,2.000
81,0.833,2.000
81,1.000,1.000
81,1.000,1.000
81,1.000,4.000
81,1.000,1.000
81,1.000,2.000
81,0.800,1.000
81,0.833,1.000
81,0.800,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,1.000
81,0.667,1.000
81,0.800,2.000
81,0.833,1.000
81,0.667,1.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,0.833,3.000
81,0.833,1.000
81,0.833,1.000
81,0.833,1.000
81,0.667,1.000
81,0.800,3.000
81,0.833,1.000
81,1.000,2.000
81,1.000,2.000
81,0.833,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,1.000
81,0.667,1.000
81,1.000,1.000
81,0.833,1.000
81,1.000,1.000
81,1.000,3.000
81,1.000,2.000
81,1.000,2.000
81,0.800,1.000
81,0.833,5.000
81,1.000,1.000
81,1.000,2.000
81,0.833,1.000
81,1.000,2.000
81,1.000,1.000
81,0.833,1.000
81,1.000,1.000
81,0.833,2.000
81,0.667,1.000
81,1.000,3.000
81,1.000,2.000
81,0.857,2.000
81,0.714,1.000
81,0.833,1.000
81,0.833,1.000
81,0.800,1.000
81,0.833,1.000
81,0.833,1.000
81,0.714,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,3.000
81,1.000,1.000
81,0.714,2.000
81,1.000,1.000
81,0.833,1.000
81,1.000,1.000
81,0.833,1.000
81,0.833,2.000
81,0.833,1.000
81,0.833,2.000
81,0.833,1.000
81,1.000,3.000
81,0.833,1.000
81,0.833,1.000
81,0.833,2.000
81,0.667,1.000
81,0.714,2.000
81,1.000,1.000
81,1.000,1.000
81,1.000,1.000
81,0.833,4.000
81,1.000,1.000
81,0.833,1.000
81,0.833,2.000
81,1.000,2.000
81,0.714,2.000
81,0.833,1.000
81,1.000,1.000
81,1.000,1.000
81,0.833,1.000
81,0.833,1.000
81,0.800,1.000
81,1.000,2.000
81,1.000,1.000
81,0.833,2.000
81,1.000,1.000
81,0.667,1.000
81,1.000,1.000
81,0.800,2.000
81,0.833,1.000
81,0.857,2.000
81,1.000,5.000
81,0.800,2.000
81,0.833,1.000
82,1.000,3.000
82,0.667,1.000
82,0.833,1.000
82,1.000,1.000
82,0.833,1.000
82,0.833,1.000
82,1.000,1.000
82,1.000,1.000
82,1.000,2.000
82,1.000,1.000
82,0.667,1.000
82,1.000,2.000
82,0.833,1.000
82,0.714,1.000
82,0.800,1.000
82,1.000,2.000
82,0.600,1.000
82,1.000,2.000
82,1.000,1.000
82,1.000,1.000
82,1.000,6.000
82,1.000,2.000
82,1.000,1.000
82,1.000,1.000
82,1.000,2.000
82,0.800,1.000
82,0.600,3.000
82,0.833,2.000
82,1.000,2.000
82,1.000,3.000
82,0.833,1.000
82,1.000,1.000
82,0.667,2.000
82,0.833,1.000
82,1.000,1.000
82,0.833,2.000
82,0.833,1.000
82,0.800,1.000
82,1.000,1.000
82,1.000,1.000
82,0.800,1.000
82,1.000,1.000
82,1.000,1.000
82,0.667,1.000
82,0.833,1.000
82,1.000,1.000
82,0.833,1.000
82,0.833,4.000
82,1.000,1.000
82,0.833,1.000
82,1.000,1.000
82,0.833,1.000
82,1.000,2.000
82,1.000,1.000
82,0.667,2.000
82,1.000,4.000
82,0.800,1.000
82,1.000,2.000
82,0.833,1.000
82,0.833,1.000
82,0.833,1.000
82,0.833,2.000
82,0.833,4.000
82,0.833,1.000
82,1.000,2.000
82,0.600,3.000
82,0.667,1.000
82,1.000,1.000
82,0.667,1.000
82,1.000,1.000
82,0.667,2.000
82,0.833,2.000
82,1.000,1.000
82,1.000,3.000
82,0.800,1.000
82,0.833,2.000
82,1.000,1.000
82,0.833,3.000
82,1.000,2.000
82,0.833,3.000
82,1.000,2.000
82,1.000,4.000
82,1.000,1.000
82,1.000,1.000
82,1.000,4.000
82,0.667,3.000
82,1.000,2.000
82,0.667,2.000
82,0.833,1.000
82,0.857,1.000
82,1.000,3.000
82,1.000,2.000
82,1.000,2.000
82,0.833,1.000
82,1.000,2.000
82,1.000,2.000
82,1.000,1.000
82,1.000,1.000
82,1.000,1.000
82,1.000,1.000
82,1.000,1.000
82,0.857,2.000
82,0.857,6.000
82,0.667,3.000
82,1.000,1.000
82,0.800,1.000
82,0.667,1.000
82,1.000,1.000
82,1.000,1.000
82,0.833,1.000
82,0.857,3.000
82,0.800,1.000
82,0.833,1.000
82,0.833,1.000
82,0.800,1.000
82,0.833,2.000
82,1.000,3.000
82,1.000,2.000
82,0.600,1.000
82,0.667,1.000
82,1.000,1.000
82,0.833,1.000
82,1.000,1.000
82,0.800,1.000
82,0.833,1.000
82,0.833,2.000
82,1.000,2.000
82,0.833,2.000
82,0.800,2.000
82,0.833,3.000
82,0.667,1.000
82,0.833,1.000
82,1.000,1.000
82,1.000,1.000
82,0.800,1.000
82,0.800,2.000
82,1.000,1.000
82,1.000,2.000
82,0.833,1.000
82,1.000,2.000
82,0.800,1.000
82,0.833,1.000
82,0.833,1.000
82,1.000,1.000
82,1.000,2.000
82,1.000,1.000
82,0.833,1.000
82,1.000,2.000
82,1.000,1.000
82,0.800,1.000
82,1.000,2.000
82,0.667,2.000
82,0.667,1.000
82,0.833,2.000
82,0.833,1.000
82,0.833,2.000
82,0.833,1.000
82,1.000,1.000
82,0.833,1.000
82,0.667,1.000
82,0.833,1.000
82,0.857,3.000
82,1.000,1.000
82,1.000,4.000
82,0.833,2.000
82,1.000,3.000
82,0.800,1.000
82,0.667,1.000
82,0.833,2.000
82,1.000,1.000
82,0.800,3.000
82,1.000,2.000
82,0.667,1.000
82,0.667,1.000
82,0.833,2.000
82,1.000,2.000
82,1.000,1.000
82,0.667,1.000
82,0.833,1.000
82,1.000,1.000
82,0.833,1.000
82,1.000,2.000
82,0.833,2.000
82,0.833,1.000
82,1.000,1.000
82,0.600,1.000
82,0.833,1.000
82,0.667,1.000
82,1.000,2.000
82,1.000,2.000
82,1.000,2.000
82,0.667,1.000
82,0.667,2.000
82,0.833,1.000
82,1.000,1.000
82,0.833,1.000
82,0.667,1.000
82,1.000,1.000
82,1.000,2.000
82,1.000,2.000
82,1.000,1.000
82,0.833,1.000
82,0.833,2.000
82,0.667,1.000
82,0.800,1.000
82,1.000,3.000
82,0.833,1.000
82,0.833,1.000
82,0.833,5.000
82,0.833,1.000
82,1.000,1.000
82,1.000,1.000
82,0.667,1.000
82,0.800,1.000
82,0.833,2.000
82,1.000,1.000
82,1.000,3.000
82,1.000,2.000
82,1.000,1.000
82,1.000,2.000
82,1.000,1.000
82,0.667,1.000
82,0.857,1.000
82,0.833,3.000
82,0.857,2.000
82,1.000,2.000
82,0.667,1.000
82,0.833,1.000
82,1.000,2.000
82,0.667,1.000
82,0.833,1.000
82,0.800,1.000
82,1.000,1.000
82,1.000,1.000
82,0.833,2.000
82,0.833,1.000
82,1.000,4.000
82,0.800,2.000
82,0.833,2.000
82,0.667,1.000
82,0.667,2.000
82,1.000,3.000
82,1.000,3.000
82,1.000,1.000
82,1.000,1.000
82,1.000,2.000
82,1.000,2.000
82,0.800,1.000
82,0.800,1.000
82,0.800,1.000
82,1.000,1.000
82,0.714,2.000
82,0.833,2.000
82,0.833,1.000
82,0.833,2.000
82,0.800,1.000
82,1.000,1.000
82,1.000,1.000
82,1.000,1.000
82,0.833,1.000
82,1.000,1.000
82,0.833,2.000
82,1.000,1.000
82,0.833,2.000
82,1.000,3.000
82,0.833,2.000
82,1.000,1.000
82,0.833,1.000
82,0.833,1.000
82,1.000,1.000
82,1.000,1.000
82,0.833,1.000
82,1.000,1.000
82,0.800,2.000
82,0.833,1.000
82,0.857,1.000
82,0.833,1.000
82,0.800,1.000
82,0.800,1.000
82,0.667,2.000
82,0.833,3.000
82,1.000,1.000
82,0.714,1.000
82,0.667,1.000
82,1.000,3.000
82,1.000,1.000
82,0.667,1.000
82,0.667,1.000
82,0.857,2.000
82,1.000,1.000
82,1.000,1.000
82,0.857,3.000
82,1.000,2.000
82,0.714,5.000
82,0.600,1.000
82,1.000,2.000
82,0.833,1.000
82,1.000,4.000
82,0.667,2.000
82,1.000,1.000
82,0.833,1.000
82,1.000,1.000
82,0.667,3.000
82,0.800,1.000
82,1.000,1.000
82,1.000,3.000
82,0.833,1.000
82,1.000,1.000
82,0.800,1.000
82,0.833,1.000
82,0.833,1.000
82,0.833,2.000
82,0.833,2.000
82,0.857,3.000
82,1.000,1.000
82,0.667,1.000
82,0.833,1.000
82,0.833,1.000
82,0.800,2.000
82,0.833,1.000
82,0.800,1.000
82,1.000,2.000
82,0.833,1.000
82,1.000,1.000
82,0.833,2.000
82,0.833,1.000
82,0.833,2.000
82,0.833,1.000
82,0.833,1.000
82,0.833,1.000
82,0.667,4.000
82,1.000,3.000
82,1.000,1.000
82,1.000,1.000
82,1.000,2.000
82,1.000,1.000
82,1.000,1.000
82,0.800,1.000
82,0.833,1.000
82,0.800,1.000
82,0.667,1.000
82,0.667,2.000
82,1.000,1.000
82,0.833,1.000
82,0.800,1.000
82,0.800,1.000
82,0.667,1.000
82,1.000,1.000
82,0.833,3.000
82,1.000,1.000
82,1.000,2.000
82,0.833,1.000
82,0.833,1.000
82,0.833,1.000
82,0.833,1.000
82,0.800,2.000
82,0.833,1.000
82,1.000,2.000
82,1.000,2.000
82,0.833,1.000
82,0.833,1.000
82,0.833,2.000
82,1.000,1.000
82,0.500,1.000
82,0.833,1.000
82,1.000,2.000
82,1.000,1.000
82,0.833,3.000
82,1.000,2.000
82,0.833,3.000
82,0.800,2.000
82,0.833,5.000
82,1.000,1.000
82,0.833,1.000
82,0.667,1.000
82,0.833,1.000
82,0.833,1.000
82,0.833,3.000
82,0.833,1.000
82,0.667,3.000
82,0.800,1.000
82,1.000,2.000
82,0.833,2.000
82,0.857,2.000
82,0.714,2.000
82,0.833,1.000
82,1.000,1.000
82,0.800,1.000
82,0.833,1.000
82,0.800,1.000
82,0.833,1.000
82,0.667,1.000
82,1.000,2.000
82,1.000,3.000
82,1.000,1.000
82,0.857,2.000
82,1.000,1.000
82,0.833,1.000
82,1.000,2.000
82,1.000,2.000
82,0.833,2.000
82,0.833,1.000
82,1.000,2.000
82,0.833,1.000
82,1.000,3.000
82,1.000,1.000
82,0.667,1.000
82,0.833,2.000
82,0.800,1.000
82,0.857,2.000
82,1.000,1.000
82,1.000,1.000
82,1.000,1.000
82,0.833,4.000
82,1.000,2.000
82,0.833,1.000
82,0.833,2.000
82,1.000,2.000
82,0.667,1.000
82,0.833,1.000
82,1.000,1.000
82,1.000,1.000
82,1.000,1.000
82,0.833,1.000
82,0.800,1.000
82,1.000,2.000
82,1.000,1.000
82,0.833,2.000
82,1.000,1.000
82,0.800,1.000
82,0.833,1.000
82,0.600,2.000
82,1.000,1.000
82,0.833,3.000
82,1.000,5.000
82,0.600,2.000
82,0.833,1.000
83,1.000,2.000
83,0.600,1.000
83,0.833,1.000
83,1.000,1.000
83,0.833,1.000
83,0.833,1.000
83,1.000,1.000
83,1.000,1.000
83,1.000,1.000
83,1.000,1.000
83,0.833,1.000
83,1.000,2.000
83,0.833,2.000
83,0.667,1.000
83,0.800,1.000
83,1.000,2.000
83,0.600,1.000
83,1.000,2.000
83,1.000,1.000
83,0.833,1.000
83,1.000,3.000
83,0.800,2.000
83,1.000,1.000
83,0.833,1.000
83,1.000,2.000
83,0.800,1.000
83,0.800,1.000
83,1.000,2.000
83,1.000,2.000
83,0.833,4.000
83,0.833,1.000
83,1.000,1.000
83,0.667,1.000
83,0.833,1.000
83,0.833,1.000
83,0.833,2.000
83,0.833,2.000
83,1.000,1.000
83,0.833,1.000
83,0.833,1.000
83,0.800,1.000
83,1.000,1.000
83,1.000,1.000
83,0.667,1.000
83,1.000,2.000
83,1.000,2.000
83,0.833,1.000
83,1.000,3.000
83,1.000,1.000
83,1.000,2.000
83,1.000,1.000
83,0.833,1.000
83,1.000,2.000
83,1.000,3.000
83,0.800,2.000
83,0.833,4.000
83,1.000,1.000
83,1.000,2.000
83,0.833,1.000
