Step,objective,rho
89,best,0.020
89,worst,0.077
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.058
89,worst,0.071
89,best,0.034
89,worst,0.034
89,best,0.064
89,worst,0.121
89,best,0.000
89,worst,0.000
89,best,0.108
89,worst,0.108
89,best,0.000
89,worst,0.000
89,best,0.012
89,worst,0.049
89,best,0.135
89,worst,0.135
89,best,0.000
89,worst,0.000
89,best,0.071
89,worst,0.071
89,best,0.051
89,worst,0.051
89,best,0.018
89,worst,0.018
89,best,0.016
89,worst,0.079
89,best,0.039
89,worst,0.059
89,best,0.047
89,worst,0.047
89,best,0.122
89,worst,0.122
89,best,0.016
89,worst,0.047
89,best,0.041
89,worst,0.041
89,best,0.048
89,worst,0.073
89,best,0.033
89,worst,0.033
89,best,0.000
89,worst,0.000
89,best,0.014
89,worst,0.020
89,best,0.000
89,worst,0.000
89,best,0.006
89,worst,0.072
89,best,0.000
89,worst,0.000
89,best,0.042
89,worst,0.042
89,best,0.015
89,worst,0.015
89,best,0.053
89,worst,0.053
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.027
89,worst,0.027
89,best,0.037
89,worst,0.037
89,best,0.004
89,worst,0.015
89,best,0.014
89,worst,0.027
89,best,0.004
89,worst,0.004
89,best,0.067
89,worst,0.067
89,best,0.001
89,worst,0.001
89,best,0.005
89,worst,0.005
89,best,0.023
89,worst,0.023
89,best,0.006
89,worst,0.086
89,best,0.029
89,worst,0.072
89,best,0.025
89,worst,0.025
89,best,0.000
89,worst,0.000
89,best,0.025
89,worst,0.028
89,best,0.028
89,worst,0.031
89,best,0.021
89,worst,0.064
89,best,0.012
89,worst,0.012
89,best,0.000
89,worst,0.000
89,best,0.040
89,worst,0.059
89,best,0.018
89,worst,0.018
89,best,0.067
89,worst,0.067
89,best,0.011
89,worst,0.038
89,best,0.025
89,worst,0.025
89,best,0.000
89,worst,0.000
89,best,0.181
89,worst,0.181
89,best,0.000
89,worst,0.000
89,best,0.015
89,worst,0.015
89,best,0.013
89,worst,0.116
89,best,0.018
89,worst,0.108
89,best,0.032
89,worst,0.067
89,best,0.087
89,worst,0.087
89,best,0.042
89,worst,0.042
89,best,0.013
89,worst,0.086
89,best,0.052
89,worst,0.056
89,best,0.012
89,worst,0.074
89,best,0.040
89,worst,0.123
89,best,0.054
89,worst,0.054
89,best,0.000
89,worst,0.000
89,best,0.015
89,worst,0.015
89,best,0.000
89,worst,0.000
89,best,0.062
89,worst,0.084
89,best,0.046
89,worst,0.046
89,best,0.010
89,worst,0.010
89,best,0.000
89,worst,0.000
89,best,0.038
89,worst,0.057
89,best,0.001
89,worst,0.045
89,best,0.013
89,worst,0.013
89,best,0.066
89,worst,0.066
89,best,0.000
89,worst,0.000
89,best,0.014
89,worst,0.014
89,best,0.003
89,worst,0.003
89,best,0.077
89,worst,0.077
89,best,0.032
89,worst,0.032
89,best,0.013
89,worst,0.013
89,best,0.000
89,worst,0.000
89,best,0.020
89,worst,0.020
89,best,0.064
89,worst,0.064
89,best,0.000
89,worst,0.000
89,best,0.001
89,worst,0.040
89,best,0.000
89,worst,0.000
89,best,0.016
89,worst,0.064
89,best,0.004
89,worst,0.051
89,best,0.000
89,worst,0.000
89,best,0.075
89,worst,0.075
89,best,0.046
89,worst,0.046
89,best,0.036
89,worst,0.069
89,best,0.012
89,worst,0.012
89,best,0.000
89,worst,0.000
89,best,0.030
89,worst,0.043
89,best,0.071
89,worst,0.127
89,best,0.000
89,worst,0.000
89,best,0.081
89,worst,0.081
89,best,0.059
89,worst,0.059
89,best,0.010
89,worst,0.019
89,best,0.000
89,worst,0.000
89,best,0.025
89,worst,0.072
89,best,0.002
89,worst,0.004
89,best,0.061
89,worst,0.061
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.014
89,worst,0.014
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.013
89,worst,0.013
89,best,0.001
89,worst,0.019
89,best,0.000
89,worst,0.000
89,best,0.024
89,worst,0.027
89,best,0.000
89,worst,0.000
89,best,0.062
89,worst,0.062
89,best,0.022
89,worst,0.045
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.028
89,worst,0.028
89,best,0.047
89,worst,0.047
89,best,0.001
89,worst,0.031
89,best,0.006
89,worst,0.038
89,best,0.000
89,worst,0.000
89,best,0.003
89,worst,0.127
89,best,0.101
89,worst,0.101
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.004
89,worst,0.014
89,best,0.033
89,worst,0.036
89,best,0.027
89,worst,0.027
89,best,0.081
89,worst,0.081
89,best,0.017
89,worst,0.106
89,best,0.000
89,worst,0.000
89,best,0.008
89,worst,0.008
89,best,0.040
89,worst,0.040
89,best,0.075
89,worst,0.087
89,best,0.047
89,worst,0.047
89,best,0.026
89,worst,0.026
89,best,0.000
89,worst,0.000
89,best,0.026
89,worst,0.051
89,best,0.018
89,worst,0.072
89,best,0.100
89,worst,0.100
89,best,0.025
89,worst,0.025
89,best,0.046
89,worst,0.046
89,best,0.013
89,worst,0.013
89,best,0.001
89,worst,0.001
89,best,0.010
89,worst,0.092
89,best,0.108
89,worst,0.108
89,best,0.008
89,worst,0.008
89,best,0.057
89,worst,0.057
89,best,0.000
89,worst,0.000
89,best,0.033
89,worst,0.059
89,best,0.080
89,worst,0.080
89,best,0.009
89,worst,0.009
89,best,0.016
89,worst,0.093
89,best,0.000
89,worst,0.000
89,best,0.006
89,worst,0.006
89,best,0.176
89,worst,0.176
89,best,0.000
89,worst,0.000
89,best,0.016
89,worst,0.030
89,best,0.010
89,worst,0.010
89,best,0.000
89,worst,0.000
89,best,0.004
89,worst,0.028
89,best,0.000
89,worst,0.000
89,best,0.020
89,worst,0.022
89,best,0.107
89,worst,0.107
89,best,0.055
89,worst,0.055
89,best,0.000
89,worst,0.000
89,best,0.012
89,worst,0.012
89,best,0.006
89,worst,0.031
89,best,0.042
89,worst,0.042
89,best,0.017
89,worst,0.017
89,best,0.004
89,worst,0.010
89,best,0.000
89,worst,0.000
89,best,0.023
89,worst,0.023
89,best,0.046
89,worst,0.046
89,best,0.011
89,worst,0.018
89,best,0.028
89,worst,0.050
89,best,0.003
89,worst,0.003
89,best,0.028
89,worst,0.080
89,best,0.017
89,worst,0.017
89,best,0.023
89,worst,0.053
89,best,0.021
89,worst,0.021
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.111
89,worst,0.111
89,best,0.070
89,worst,0.070
89,best,0.008
89,worst,0.008
89,best,0.024
89,worst,0.024
89,best,0.000
89,worst,0.000
89,best,0.030
89,worst,0.030
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.020
89,worst,0.101
89,best,0.020
89,worst,0.020
89,best,0.020
89,worst,0.020
89,best,0.003
89,worst,0.063
89,best,0.000
89,worst,0.000
89,best,0.015
89,worst,0.015
89,best,0.007
89,worst,0.083
89,best,0.001
89,worst,0.052
89,best,0.035
89,worst,0.035
89,best,0.003
89,worst,0.003
89,best,0.040
89,worst,0.046
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.041
89,worst,0.080
89,best,0.066
89,worst,0.066
89,best,0.000
89,worst,0.000
89,best,0.087
89,worst,0.091
89,best,0.054
89,worst,0.071
89,best,0.006
89,worst,0.028
89,best,0.044
89,worst,0.044
89,best,0.011
89,worst,0.011
89,best,0.009
89,worst,0.090
89,best,0.008
89,worst,0.008
89,best,0.016
89,worst,0.033
89,best,0.000
89,worst,0.000
89,best,0.018
89,worst,0.018
89,best,0.041
89,worst,0.112
89,best,0.053
89,worst,0.053
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.005
89,worst,0.060
89,best,0.036
89,worst,0.036
89,best,0.055
89,worst,0.094
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.040
89,worst,0.040
89,best,0.087
89,worst,0.087
89,best,0.018
89,worst,0.018
89,best,0.004
89,worst,0.004
89,best,0.083
89,worst,0.083
89,best,0.067
89,worst,0.067
89,best,0.008
89,worst,0.020
89,best,0.008
89,worst,0.008
89,best,0.030
89,worst,0.092
89,best,0.057
89,worst,0.057
89,best,0.068
89,worst,0.068
89,best,0.077
89,worst,0.122
89,best,0.000
89,worst,0.000
89,best,0.008
89,worst,0.037
89,best,0.043
89,worst,0.043
89,best,0.082
89,worst,0.082
89,best,0.029
89,worst,0.069
89,best,0.010
89,worst,0.052
89,best,0.050
89,worst,0.050
89,best,0.069
89,worst,0.069
89,best,0.017
89,worst,0.017
89,best,0.011
89,worst,0.011
89,best,0.019
89,worst,0.026
89,best,0.005
89,worst,0.035
89,best,0.000
89,worst,0.000
89,best,0.073
89,worst,0.073
89,best,0.000
89,worst,0.000
89,best,0.002
89,worst,0.066
89,best,0.026
89,worst,0.026
89,best,0.016
89,worst,0.055
89,best,0.010
89,worst,0.010
89,best,0.010
89,worst,0.010
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.056
89,worst,0.056
89,best,0.006
89,worst,0.149
89,best,0.004
89,worst,0.107
89,best,0.001
89,worst,0.001
89,best,0.040
89,worst,0.040
89,best,0.005
89,worst,0.005
89,best,0.029
89,worst,0.061
89,best,0.000
89,worst,0.000
89,best,0.030
89,worst,0.060
89,best,0.039
89,worst,0.135
89,best,0.059
89,worst,0.059
89,best,0.022
89,worst,0.022
89,best,0.063
89,worst,0.063
89,best,0.038
89,worst,0.038
89,best,0.014
89,worst,0.056
89,best,0.021
89,worst,0.080
89,best,0.000
89,worst,0.000
89,best,0.050
89,worst,0.050
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.012
89,worst,0.012
89,best,0.025
89,worst,0.078
89,best,0.000
89,worst,0.000
89,best,0.001
89,worst,0.042
89,best,0.044
89,worst,0.044
89,best,0.008
89,worst,0.072
89,best,0.042
89,worst,0.042
89,best,0.005
89,worst,0.005
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.026
89,worst,0.026
89,best,0.026
89,worst,0.027
89,best,0.049
89,worst,0.049
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.018
89,worst,0.058
89,best,0.025
89,worst,0.128
89,best,0.048
89,worst,0.048
89,best,0.000
89,worst,0.000
89,best,0.006
89,worst,0.006
89,best,0.024
89,worst,0.024
89,best,0.036
89,worst,0.036
89,best,0.001
89,worst,0.015
89,best,0.055
89,worst,0.059
89,best,0.005
89,worst,0.063
89,best,0.000
89,worst,0.000
89,best,0.027
89,worst,0.027
89,best,0.060
89,worst,0.060
89,best,0.048
89,worst,0.048
89,best,0.031
89,worst,0.031
89,best,0.000
89,worst,0.000
89,best,0.020
89,worst,0.027
89,best,0.008
89,worst,0.010
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.046
89,worst,0.046
89,best,0.027
89,worst,0.062
89,best,0.019
89,worst,0.050
89,best,0.019
89,worst,0.029
89,best,0.027
89,worst,0.057
89,best,0.051
89,worst,0.056
89,best,0.032
89,worst,0.032
89,best,0.023
89,worst,0.046
89,best,0.000
89,worst,0.000
89,best,0.047
89,worst,0.047
89,best,0.000
89,worst,0.000
89,best,0.048
89,worst,0.048
89,best,0.040
89,worst,0.040
89,best,0.000
89,worst,0.000
89,best,0.011
89,worst,0.063
89,best,0.000
89,worst,0.000
89,best,0.021
89,worst,0.021
89,best,0.005
89,worst,0.059
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.031
89,worst,0.031
89,best,0.017
89,worst,0.017
89,best,0.039
89,worst,0.074
89,best,0.045
89,worst,0.045
89,best,0.016
89,worst,0.016
89,best,0.016
89,worst,0.016
89,best,0.025
89,worst,0.025
89,best,0.013
89,worst,0.033
89,best,0.000
89,worst,0.000
89,best,0.011
89,worst,0.055
89,best,0.071
89,worst,0.071
89,best,0.016
89,worst,0.075
89,best,0.016
89,worst,0.096
89,best,0.021
89,worst,0.021
89,best,0.090
89,worst,0.090
89,best,0.000
89,worst,0.000
89,best,0.073
89,worst,0.073
89,best,0.032
89,worst,0.048
89,best,0.046
89,worst,0.068
89,best,0.000
89,worst,0.000
89,best,0.130
89,worst,0.130
89,best,0.031
89,worst,0.031
89,best,0.000
89,worst,0.000
89,best,0.039
89,worst,0.039
89,best,0.003
89,worst,0.016
89,best,0.013
89,worst,0.022
89,best,0.017
89,worst,0.018
89,best,0.008
89,worst,0.008
89,best,0.000
89,worst,0.000
89,best,0.035
89,worst,0.035
89,best,0.000
89,worst,0.000
89,best,0.018
89,worst,0.018
89,best,0.120
89,worst,0.120
89,best,0.000
89,worst,0.000
89,best,0.031
89,worst,0.043
89,best,0.014
89,worst,0.057
89,best,0.005
89,worst,0.029
89,best,0.000
89,worst,0.000
89,best,0.051
89,worst,0.051
89,best,0.000
89,worst,0.000
89,best,0.031
89,worst,0.081
89,best,0.004
89,worst,0.041
89,best,0.017
89,worst,0.057
89,best,0.000
89,worst,0.000
89,best,0.006
89,worst,0.032
89,best,0.084
89,worst,0.084
89,best,0.005
89,worst,0.045
89,best,0.018
89,worst,0.018
89,best,0.054
89,worst,0.065
89,best,0.067
89,worst,0.067
89,best,0.005
89,worst,0.005
89,best,0.000
89,worst,0.000
89,best,0.016
89,worst,0.016
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.051
89,worst,0.051
89,best,0.071
89,worst,0.071
89,best,0.001
89,worst,0.001
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.002
89,worst,0.039
89,best,0.094
89,worst,0.094
89,best,0.022
89,worst,0.110
89,best,0.017
89,worst,0.017
89,best,0.042
89,worst,0.089
89,best,0.002
89,worst,0.028
89,best,0.000
89,worst,0.000
89,best,0.034
89,worst,0.043
89,best,0.018
89,worst,0.018
89,best,0.017
89,worst,0.033
89,best,0.000
89,worst,0.000
89,best,0.024
89,worst,0.053
89,best,0.013
89,worst,0.013
89,best,0.000
89,worst,0.000
89,best,0.089
89,worst,0.114
89,best,0.000
89,worst,0.000
89,best,0.007
89,worst,0.065
89,best,0.025
89,worst,0.102
89,best,0.011
89,worst,0.047
89,best,0.026
89,worst,0.026
89,best,0.048
89,worst,0.048
89,best,0.034
89,worst,0.072
89,best,0.015
89,worst,0.071
89,best,0.023
89,worst,0.041
89,best,0.035
89,worst,0.063
89,best,0.043
89,worst,0.043
89,best,0.022
89,worst,0.022
89,best,0.000
89,worst,0.000
89,best,0.023
89,worst,0.023
89,best,0.004
89,worst,0.098
89,best,0.036
89,worst,0.036
89,best,0.015
89,worst,0.015
89,best,0.005
89,worst,0.005
89,best,0.053
89,worst,0.073
89,best,0.000
89,worst,0.000
89,best,0.074
89,worst,0.074
89,best,0.097
89,worst,0.097
89,best,0.014
89,worst,0.048
89,best,0.019
89,worst,0.019
89,best,0.017
89,worst,0.081
89,best,0.061
89,worst,0.061
89,best,0.000
89,worst,0.000
89,best,0.067
89,worst,0.067
89,best,0.007
89,worst,0.007
89,best,0.000
89,worst,0.000
89,best,0.048
89,worst,0.048
89,best,0.008
89,worst,0.008
89,best,0.001
89,worst,0.032
89,best,0.000
89,worst,0.000
89,best,0.060
89,worst,0.060
89,best,0.052
89,worst,0.052
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.000
89,worst,0.000
89,best,0.046
89,worst,0.064
89,best,0.083
89,worst,0.106
89,best,0.000
89,worst,0.000
89,best,0.029
89,worst,0.029
89,best,0.004
89,worst,0.004
89,best,0.020
89,worst,0.020
89,best,0.054
89,worst,0.077
89,best,0.111
89,worst,0.111
89,best,0.012
89,worst,0.037
90,best,0.013
90,worst,0.043
90,best,0.078
90,worst,0.078
90,best,0.031
90,worst,0.031
90,best,0.057
90,worst,0.057
90,best,0.005
90,worst,0.034
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.006
90,worst,0.022
90,best,0.000
90,worst,0.000
90,best,0.021
90,worst,0.034
90,best,0.000
90,worst,0.000
90,best,0.005
90,worst,0.005
90,best,0.058
90,worst,0.058
90,best,0.019
90,worst,0.019
90,best,0.055
90,worst,0.055
90,best,0.068
90,worst,0.068
90,best,0.002
90,worst,0.002
90,best,0.062
90,worst,0.062
90,best,0.014
90,worst,0.043
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.032
90,worst,0.032
90,best,0.020
90,worst,0.077
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.016
90,worst,0.071
90,best,0.034
90,worst,0.034
90,best,0.121
90,worst,0.121
90,best,0.000
90,worst,0.000
90,best,0.108
90,worst,0.108
90,best,0.000
90,worst,0.000
90,best,0.012
90,worst,0.049
90,best,0.135
90,worst,0.135
90,best,0.000
90,worst,0.000
90,best,0.071
90,worst,0.109
90,best,0.051
90,worst,0.051
90,best,0.018
90,worst,0.018
90,best,0.016
90,worst,0.079
90,best,0.039
90,worst,0.059
90,best,0.047
90,worst,0.047
90,best,0.083
90,worst,0.083
90,best,0.016
90,worst,0.016
90,best,0.041
90,worst,0.041
90,best,0.048
90,worst,0.073
90,best,0.033
90,worst,0.033
90,best,0.006
90,worst,0.006
90,best,0.020
90,worst,0.020
90,best,0.009
90,worst,0.009
90,best,0.006
90,worst,0.072
90,best,0.019
90,worst,0.019
90,best,0.042
90,worst,0.098
90,best,0.015
90,worst,0.015
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.027
90,worst,0.027
90,best,0.037
90,worst,0.037
90,best,0.004
90,worst,0.020
90,best,0.014
90,worst,0.027
90,best,0.004
90,worst,0.004
90,best,0.067
90,worst,0.067
90,best,0.001
90,worst,0.001
90,best,0.005
90,worst,0.005
90,best,0.000
90,worst,0.000
90,best,0.006
90,worst,0.006
90,best,0.029
90,worst,0.072
90,best,0.025
90,worst,0.025
90,best,0.000
90,worst,0.000
90,best,0.028
90,worst,0.028
90,best,0.028
90,worst,0.031
90,best,0.021
90,worst,0.064
90,best,0.012
90,worst,0.012
90,best,0.000
90,worst,0.000
90,best,0.040
90,worst,0.095
90,best,0.018
90,worst,0.018
90,best,0.067
90,worst,0.067
90,best,0.011
90,worst,0.038
90,best,0.025
90,worst,0.025
90,best,0.082
90,worst,0.082
90,best,0.181
90,worst,0.181
90,best,0.041
90,worst,0.041
90,best,0.000
90,worst,0.000
90,best,0.013
90,worst,0.116
90,best,0.032
90,worst,0.082
90,best,0.032
90,worst,0.067
90,best,0.042
90,worst,0.087
90,best,0.042
90,worst,0.042
90,best,0.013
90,worst,0.086
90,best,0.052
90,worst,0.052
90,best,0.012
90,worst,0.012
90,best,0.123
90,worst,0.123
90,best,0.054
90,worst,0.054
90,best,0.000
90,worst,0.000
90,best,0.015
90,worst,0.015
90,best,0.019
90,worst,0.019
90,best,0.084
90,worst,0.084
90,best,0.046
90,worst,0.046
90,best,0.010
90,worst,0.010
90,best,0.000
90,worst,0.000
90,best,0.038
90,worst,0.057
90,best,0.001
90,worst,0.045
90,best,0.000
90,worst,0.000
90,best,0.066
90,worst,0.066
90,best,0.012
90,worst,0.012
90,best,0.000
90,worst,0.000
90,best,0.003
90,worst,0.060
90,best,0.077
90,worst,0.077
90,best,0.032
90,worst,0.032
90,best,0.013
90,worst,0.013
90,best,0.000
90,worst,0.000
90,best,0.020
90,worst,0.052
90,best,0.064
90,worst,0.064
90,best,0.000
90,worst,0.000
90,best,0.001
90,worst,0.040
90,best,0.034
90,worst,0.034
90,best,0.016
90,worst,0.064
90,best,0.004
90,worst,0.051
90,best,0.000
90,worst,0.000
90,best,0.075
90,worst,0.075
90,best,0.046
90,worst,0.046
90,best,0.036
90,worst,0.069
90,best,0.012
90,worst,0.012
90,best,0.000
90,worst,0.000
90,best,0.030
90,worst,0.043
90,best,0.071
90,worst,0.071
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.059
90,worst,0.059
90,best,0.019
90,worst,0.038
90,best,0.000
90,worst,0.000
90,best,0.025
90,worst,0.025
90,best,0.002
90,worst,0.002
90,best,0.061
90,worst,0.061
90,best,0.000
90,worst,0.000
90,best,0.114
90,worst,0.114
90,best,0.014
90,worst,0.014
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.013
90,worst,0.013
90,best,0.001
90,worst,0.019
90,best,0.000
90,worst,0.000
90,best,0.024
90,worst,0.027
90,best,0.000
90,worst,0.000
90,best,0.062
90,worst,0.062
90,best,0.045
90,worst,0.058
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.028
90,worst,0.028
90,best,0.047
90,worst,0.101
90,best,0.001
90,worst,0.031
90,best,0.006
90,worst,0.041
90,best,0.000
90,worst,0.000
90,best,0.003
90,worst,0.003
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.004
90,worst,0.014
90,best,0.033
90,worst,0.036
90,best,0.027
90,worst,0.027
90,best,0.000
90,worst,0.000
90,best,0.106
90,worst,0.106
90,best,0.000
90,worst,0.000
90,best,0.008
90,worst,0.008
90,best,0.040
90,worst,0.040
90,best,0.037
90,worst,0.087
90,best,0.027
90,worst,0.047
90,best,0.000
90,worst,0.000
90,best,0.044
90,worst,0.044
90,best,0.026
90,worst,0.026
90,best,0.018
90,worst,0.072
90,best,0.079
90,worst,0.100
90,best,0.025
90,worst,0.025
90,best,0.046
90,worst,0.046
90,best,0.000
90,worst,0.000
90,best,0.001
90,worst,0.001
90,best,0.010
90,worst,0.010
90,best,0.108
90,worst,0.108
90,best,0.008
90,worst,0.008
90,best,0.057
90,worst,0.057
90,best,0.000
90,worst,0.000
90,best,0.033
90,worst,0.059
90,best,0.080
90,worst,0.080
90,best,0.009
90,worst,0.009
90,best,0.016
90,worst,0.093
90,best,0.000
90,worst,0.000
90,best,0.006
90,worst,0.006
90,best,0.176
90,worst,0.176
90,best,0.000
90,worst,0.000
90,best,0.016
90,worst,0.043
90,best,0.010
90,worst,0.010
90,best,0.000
90,worst,0.000
90,best,0.004
90,worst,0.028
90,best,0.000
90,worst,0.000
90,best,0.016
90,worst,0.021
90,best,0.107
90,worst,0.107
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.012
90,worst,0.012
90,best,0.076
90,worst,0.076
90,best,0.042
90,worst,0.042
90,best,0.017
90,worst,0.017
90,best,0.004
90,worst,0.006
90,best,0.000
90,worst,0.000
90,best,0.023
90,worst,0.023
90,best,0.000
90,worst,0.000
90,best,0.011
90,worst,0.011
90,best,0.028
90,worst,0.050
90,best,0.003
90,worst,0.003
90,best,0.061
90,worst,0.061
90,best,0.131
90,worst,0.131
90,best,0.053
90,worst,0.053
90,best,0.011
90,worst,0.011
90,best,0.000
90,worst,0.000
90,best,0.000
90,worst,0.000
90,best,0.111
90,worst,0.111
90,best,0.070
90,worst,0.070
90,best,0.008
90,worst,0.008
90,best,0.024
90,worst,0.024
90,best,0.000
90,worst,0.000
90,best,0.030
90,worst,0.030
90,best,0.097
90,worst,0.097
90,best,0.000
90,worst,0.000
90,best,0.020
90,worst,0.101
90,best,0.020
90,worst,0.020
90,best,0.020
90,worst,0.020
90,best,0.003
90,worst,0.064
90,best,0.000
90,worst,0.000
90,best,0.015
90,worst,0.015
90,best,0.007
90,worst,0.083
90,best,0.001
90,worst,0.052
90,best,0.035
90,worst,0.035
90,best,0.000
90,worst,0.000
90,best,0.040
90,worst,0.040
90,best,0.000
90,worst,0.000
90,best,0.043
90,worst,0.043
90,best,0.041
90,worst,0.080
90,best,0.066
90,worst,0.066
90,best,0.000
90,worst,0.000
90,best,0.091
90,worst,0.091
90,best,0.054
90,worst,0.071
90,best,0.028
90,worst,0.028
90,best,0.044
90,worst,0.044
90,best,0.011
90,worst,0.013
90,best,0.090
90,worst,0.090
90,best,0.024
90,worst,0.024
90,best,0.033
90,worst,0.033
90,best,0.000
90,worst,0.000
90,best,0.018
90,worst,0.018
